mcm_score,energy_score
-0.9069567322731018,-9.425955772399902
-0.9513716101646423,-10.08538818359375
-0.6309841871261597,-8.94588565826416
-0.9365172386169434,-9.774209022521973
-0.918539822101593,-9.55299186706543
-0.4610871970653534,-9.248294830322266
-0.9332851767539978,-9.753211975097656
-0.9254359006881714,-9.665889739990234
-0.9451664090156555,-10.031661987304688
-0.9193395972251892,-9.547274589538574
-0.9394083023071289,-10.37118911743164
-0.9317228198051453,-9.900996208190918
-0.922639787197113,-9.623228073120117
-0.9474813938140869,-10.060070037841797
-0.8547335267066956,-10.00244140625
-0.6739155650138855,-9.523392677307129
-0.9325058460235596,-9.800504684448242
-0.7983695864677429,-9.732797622680664
-0.7830540537834167,-9.492283821105957
-0.3600820302963257,-8.856189727783203
-0.8131672143936157,-9.696999549865723
-0.9348179697990417,-10.173001289367676
-0.7387135624885559,-9.210420608520508
-0.9302981495857239,-9.958173751831055
-0.3738842010498047,-8.242146492004395
-0.9654654860496521,-10.473685264587402
-0.8789649605751038,-9.799575805664062
-0.7730637788772583,-9.562594413757324
-0.9709725975990295,-10.542341232299805
-0.4849872291088104,-9.042247772216797
-0.629184365272522,-9.396851539611816
-0.34945935010910034,-9.08122444152832
-0.9512707591056824,-10.016524314880371
-0.9448619484901428,-9.890667915344238
-0.9190930128097534,-10.004528999328613
-0.8626729846000671,-9.741318702697754
-0.7502034306526184,-8.876412391662598
-0.21443814039230347,-8.71210765838623
-0.4727509319782257,-9.335726737976074
-0.9217778444290161,-10.428666114807129
-0.44853195548057556,-8.619470596313477
-0.9425740242004395,-10.255304336547852
-0.7574180364608765,-8.841472625732422
-0.9719322323799133,-10.643548965454102
-0.9198434352874756,-9.56595230102539
-0.9060018658638,-9.426214218139648
-0.3771514594554901,-8.851934432983398
-0.9094468951225281,-9.3965482711792
-0.9158903956413269,-9.713457107543945
-0.8932156562805176,-9.725753784179688
-0.8980123400688171,-9.37251091003418
-0.6736848950386047,-8.97900676727295
-0.34136253595352173,-8.707523345947266
-0.938268780708313,-10.066619873046875
-0.28298288583755493,-8.84450626373291
-0.3025437891483307,-8.211747169494629
-0.9022377729415894,-9.403346061706543
-0.5781989693641663,-9.320733070373535
-0.8249306678771973,-9.363865852355957
-0.9672631621360779,-10.781082153320312
-0.3618217408657074,-8.708638191223145
-0.7804962992668152,-9.398782730102539
-0.9538032412528992,-10.157347679138184
-0.2649933397769928,-8.510843276977539
-0.5214518308639526,-8.57690715789795
-0.9239553213119507,-9.720779418945312
-0.596604585647583,-9.115267753601074
-0.7063637375831604,-9.248433113098145
-0.9454823732376099,-10.16468334197998
-0.5656914114952087,-9.711770057678223
-0.9248477816581726,-9.562994003295898
-0.9296702742576599,-9.67370319366455
-0.9361373782157898,-9.76845645904541
-0.9257936477661133,-9.601194381713867
-0.939817488193512,-9.806939125061035
-0.9422250390052795,-9.832392692565918
-0.9054268598556519,-9.373639106750488
-0.9496259093284607,-9.99731731414795
-0.9029079675674438,-10.386926651000977
-0.9104354977607727,-9.458173751831055
-0.9046069979667664,-9.507018089294434
-0.7100582718849182,-9.71389102935791
-0.953218936920166,-10.064377784729004
-0.9092460870742798,-9.419282913208008
-0.6510326266288757,-9.997314453125
-0.9442756772041321,-9.931615829467773
-0.9157288074493408,-9.94978141784668
-0.941470205783844,-9.826550483703613
-0.4203298091888428,-8.828932762145996
-0.4525128901004791,-9.801711082458496
-0.9279028177261353,-9.672351837158203
-0.7976188659667969,-9.278854370117188
-0.9318408370018005,-9.914669036865234
-0.9248666763305664,-9.600502014160156
-0.9117340445518494,-9.60932445526123
-0.9308696389198303,-9.910146713256836
-0.9431588053703308,-9.861183166503906
-0.9129945039749146,-9.426105499267578
-0.48715940117836,-9.60853385925293
-0.9317407011985779,-9.684473037719727
-0.6139747500419617,-9.314254760742188
-0.11203132569789886,-8.363736152648926
-0.7830004692077637,-9.714067459106445
-0.9522196054458618,-10.06386947631836
-0.949163556098938,-9.964737892150879
-0.9263576865196228,-9.609155654907227
-0.9410786032676697,-9.826123237609863
-0.9345818161964417,-9.728259086608887
-0.9438000321388245,-9.886269569396973
-0.9647514224052429,-10.516295433044434
-0.6210059523582458,-9.75249195098877
-0.6519086956977844,-9.575393676757812
-0.9233993887901306,-9.706626892089844
-0.952362596988678,-10.038287162780762
-0.9328045845031738,-9.706761360168457
-0.9010767936706543,-9.99140453338623
-0.9479374885559082,-9.974390029907227
-0.9447383880615234,-10.6188325881958
-0.9303566217422485,-9.682129859924316
-0.9457288384437561,-9.94197940826416
-0.9387034773826599,-9.7752046585083
-0.9408833384513855,-9.816568374633789
-0.9549849629402161,-10.104952812194824
-0.9491499066352844,-10.018203735351562
-0.9432806372642517,-9.920820236206055
-0.9326558709144592,-9.969295501708984
-0.9528211355209351,-10.042591094970703
-0.9667616486549377,-10.429791450500488
-0.26432937383651733,-8.244972229003906
-0.9060832858085632,-9.358464241027832
-0.9632784128189087,-10.439029693603516
-0.48040664196014404,-9.05752944946289
-0.9419090151786804,-10.395323753356934
-0.9426594972610474,-9.925847053527832
-0.5059252381324768,-8.9014892578125
-0.9560996294021606,-10.226605415344238
-0.9407566785812378,-9.832141876220703
-0.9424079656600952,-10.462996482849121
-0.9589640498161316,-10.202600479125977
-0.9183114767074585,-9.65903091430664
-0.9313744902610779,-9.716242790222168
-0.9538180232048035,-10.055154800415039
-0.9179138541221619,-9.473058700561523
-0.7648935317993164,-9.223081588745117
-0.953082799911499,-10.073206901550293
-0.7755813002586365,-9.913237571716309
-0.9510491490364075,-10.248241424560547
-0.8359873294830322,-9.12864875793457
-0.6000943779945374,-9.338872909545898
-0.9396197199821472,-9.830222129821777
-0.729039192199707,-9.524430274963379
-0.8703439235687256,-9.705077171325684
-0.9156886339187622,-10.02181625366211
-0.6647981405258179,-9.372884750366211
-0.9596961140632629,-10.19446849822998
-0.8962591290473938,-9.564011573791504
-0.3695494532585144,-8.760359764099121
-0.9610332250595093,-10.243303298950195
-0.9400111436843872,-9.818188667297363
-0.9320160746574402,-9.727962493896484
-0.9279417395591736,-9.678720474243164
-0.7287793755531311,-9.53635025024414
-0.8925095200538635,-9.506272315979004
-0.8582350015640259,-9.786747932434082
-0.9498576521873474,-9.986471176147461
-0.717877984046936,-9.661310195922852
-0.9263361096382141,-9.58082103729248
-0.8498153686523438,-9.4242525100708
-0.4487939178943634,-9.489226341247559
-0.9454188942909241,-9.865196228027344
-0.867737889289856,-9.465899467468262
-0.9422014355659485,-9.827648162841797
-0.9382344484329224,-9.756757736206055
-0.8749995827674866,-9.274982452392578
-0.908262312412262,-9.44874382019043
-0.5009506940841675,-8.976618766784668
-0.7617594599723816,-9.161994934082031
-0.9482567310333252,-9.927898406982422
-0.9412099719047546,-9.81736946105957
-0.9462096095085144,-9.880744934082031
-0.9478795528411865,-9.926311492919922
-0.9174643754959106,-9.557449340820312
-0.9438485503196716,-9.842223167419434
-0.9030042886734009,-9.304388999938965
-0.9396600127220154,-9.768234252929688
-0.2982289493083954,-8.145089149475098
-0.9616185426712036,-10.235421180725098
-0.9433972239494324,-9.850159645080566
-0.9218133091926575,-9.510061264038086
-0.8847054243087769,-9.196837425231934
-0.9603273272514343,-10.630273818969727
-0.9559839367866516,-10.141727447509766
-0.9349246025085449,-9.71772575378418
-0.7524697184562683,-9.344717979431152
-0.8961811661720276,-9.633983612060547
-0.9581717848777771,-10.133357048034668
-0.915249764919281,-9.59362506866455
-0.9269222021102905,-9.581485748291016
-0.9460987448692322,-9.894010543823242
-0.36512327194213867,-8.299976348876953
-0.9459729194641113,-9.882512092590332
-0.9530400633811951,-10.023491859436035
-0.9261850714683533,-9.566192626953125
-0.9409315586090088,-9.788578987121582
-0.9433637857437134,-9.85770034790039
-0.9207900166511536,-9.530649185180664
-0.9089282751083374,-9.373523712158203
-0.7810722589492798,-9.386693000793457
-0.8000074028968811,-9.563257217407227
-0.9413408041000366,-9.811851501464844
-0.8937785029411316,-9.41856575012207
-0.8396576642990112,-9.897189140319824
-0.9343686103820801,-9.764673233032227
-0.9264513254165649,-9.637463569641113
-0.9525158405303955,-10.016843795776367
-0.9539766907691956,-10.034708976745605
-0.8400632739067078,-9.624543190002441
-0.951964259147644,-9.991080284118652
-0.9511412978172302,-10.034733772277832
-0.8756951689720154,-9.68506908416748
-0.883704662322998,-9.401043891906738
-0.9428623914718628,-9.830754280090332
-0.9640030264854431,-10.465470314025879
-0.9504894018173218,-9.981486320495605
-0.9458343982696533,-10.197928428649902
-0.9225848913192749,-10.226668357849121
-0.9532592296600342,-10.039546966552734
-0.9421979784965515,-9.844512939453125
-0.9237060546875,-9.584771156311035
-0.9665881991386414,-10.401217460632324
-0.9369663000106812,-9.756996154785156
-0.9269039630889893,-9.609207153320312
-0.9287922382354736,-9.6140775680542
-0.25866836309432983,-8.762655258178711
-0.8826862573623657,-9.575514793395996
-0.6741237640380859,-9.328309059143066
-0.9596368670463562,-10.249002456665039
-0.9543651342391968,-10.058197975158691
-0.924519956111908,-9.553297996520996
-0.7521508932113647,-9.537429809570312
-0.7588800191879272,-10.30731201171875
-0.9587388038635254,-10.344511985778809
-0.9195702075958252,-9.526020050048828
-0.9546048045158386,-10.06306266784668
-0.9497020244598389,-10.32207202911377
-0.9361977577209473,-9.81077766418457
-0.9504503011703491,-9.990043640136719
-0.9177663922309875,-9.92924690246582
-0.9450492858886719,-9.872859001159668
-0.6211573481559753,-9.517409324645996
-0.9598088264465332,-10.749412536621094
-0.9691251516342163,-10.685805320739746
-0.9644405841827393,-10.324014663696289
-0.9556179046630859,-10.211479187011719
-0.947575569152832,-9.98592758178711
-0.8689561486244202,-9.211273193359375
-0.939702033996582,-10.536096572875977
-0.9052267670631409,-9.787952423095703
-0.9688134789466858,-10.511761665344238
-0.9380729794502258,-9.750251770019531
-0.9553622603416443,-10.224356651306152
-0.9401233792304993,-9.838826179504395
-0.9499378800392151,-9.977946281433105
-0.9653244614601135,-10.368552207946777
-0.9692862033843994,-10.498557090759277
-0.8388769030570984,-8.96162223815918
-0.9237672090530396,-10.049811363220215
-0.9254255890846252,-9.58098316192627
-0.9540691375732422,-10.063944816589355
-0.9208173155784607,-9.538887977600098
-0.9494006633758545,-9.952231407165527
-0.923724889755249,-9.547501564025879
-0.9396612644195557,-9.773589134216309
-0.9329738616943359,-9.70564079284668
-0.8372731804847717,-8.967707633972168
-0.9536296725273132,-10.041069984436035
-0.9163084626197815,-9.526397705078125
-0.9524998664855957,-10.00736141204834
-0.9299108982086182,-9.638542175292969
-0.9539211392402649,-10.03806209564209
-0.9407521486282349,-9.897432327270508
-0.9522674679756165,-10.057352066040039
-0.9479847550392151,-9.920488357543945
-0.9521927833557129,-10.002297401428223
-0.8922070860862732,-9.51440715789795
-0.9454083442687988,-9.926170349121094
-0.9401288628578186,-9.82991886138916
-0.946380078792572,-9.88510513305664
-0.9295837879180908,-9.668006896972656
-0.9356570243835449,-9.72186279296875
-0.7772111892700195,-8.833898544311523
-0.9416168928146362,-9.797701835632324
-0.9376584887504578,-9.769803047180176
-0.9461057782173157,-9.888626098632812
-0.9440463781356812,-9.86196231842041
-0.9417499899864197,-9.857780456542969
-0.9481478333473206,-9.950200080871582
-0.9471785426139832,-9.94360065460205
-0.9501448273658752,-9.97654914855957
-0.9475914239883423,-10.30318832397461
-0.9585075378417969,-10.144380569458008
-0.9312784671783447,-9.66362190246582
-0.9420552253723145,-9.84023666381836
-0.9327594637870789,-9.68481159210205
-0.9153886437416077,-9.46618938446045
-0.9453441500663757,-9.867372512817383
-0.9120483994483948,-9.472166061401367
-0.9395596981048584,-9.767922401428223
-0.9471376538276672,-9.903618812561035
-0.9434370398521423,-9.840535163879395
-0.9300757646560669,-9.627921104431152
-0.9221972823143005,-9.523717880249023
-0.9275596141815186,-9.605027198791504
-0.9536437392234802,-10.045968055725098
-0.932843029499054,-9.894676208496094
-0.9475399255752563,-9.929640769958496
-0.9488489031791687,-9.985666275024414
-0.9556645154953003,-10.078873634338379
-0.9539966583251953,-10.065047264099121
-0.8954339623451233,-9.561594009399414
-0.9386267066001892,-10.104597091674805
-0.936302661895752,-9.71319580078125
-0.9316404461860657,-9.669164657592773
-0.9279597997665405,-9.688833236694336
-0.8970653414726257,-9.307217597961426
-0.5015940070152283,-8.976188659667969
-0.9355841279029846,-9.699645042419434
-0.940065860748291,-9.809080123901367
-0.9359601140022278,-9.701427459716797
-0.9537743926048279,-10.031593322753906
-0.9404575824737549,-9.786970138549805
-0.9397486448287964,-9.784875869750977
-0.9476379752159119,-9.919548988342285
-0.9441869258880615,-9.840965270996094
-0.8902955055236816,-9.79218578338623
-0.9596834182739258,-10.173057556152344
-0.9455868005752563,-9.871731758117676
-0.9498648643493652,-10.022796630859375
-0.9341493844985962,-9.780696868896484
-0.5717772841453552,-8.96211051940918
-0.9449443221092224,-10.013221740722656
-0.922906756401062,-9.874619483947754
-0.9375621676445007,-9.731276512145996
-0.9583436250686646,-10.200315475463867
-0.9219550490379333,-9.50271224975586
-0.9270145297050476,-9.60301685333252
-0.957798957824707,-10.368148803710938
-0.9422346949577332,-9.823657035827637
-0.9420768022537231,-9.855910301208496
-0.9148273468017578,-9.456665992736816
-0.5494595766067505,-9.404266357421875
-0.9407400488853455,-9.850488662719727
-0.7064504623413086,-9.735631942749023
-0.930482029914856,-9.742802619934082
-0.8498467803001404,-9.559775352478027
-0.9518230557441711,-10.135272026062012
-0.430414617061615,-8.956746101379395
-0.9389908313751221,-9.857842445373535
-0.9392051100730896,-9.753006935119629
-0.9505534768104553,-10.032037734985352
-0.9462467432022095,-9.897135734558105
-0.948561429977417,-9.960346221923828
-0.9168010950088501,-9.522907257080078
-0.8525592684745789,-9.740316390991211
-0.9315212965011597,-9.645450592041016
-0.93983393907547,-9.780409812927246
-0.9314547777175903,-9.699217796325684
-0.579163670539856,-9.247572898864746
-0.9400822520256042,-9.768528938293457
-0.5109596252441406,-9.017303466796875
-0.9536005854606628,-10.025612831115723
-0.9299421310424805,-9.880300521850586
-0.9204257130622864,-9.496292114257812
-0.9227858781814575,-9.530519485473633
-0.9376527070999146,-9.768270492553711
-0.7361518740653992,-9.269867897033691
-0.6884805560112,-9.430634498596191
-0.9366376399993896,-10.062681198120117
-0.8860540986061096,-9.238137245178223
-0.9658164978027344,-10.372028350830078
-0.30669453740119934,-8.533004760742188
-0.8395117521286011,-9.419049263000488
-0.9639548659324646,-10.311206817626953
-0.9573901891708374,-10.187187194824219
-0.9615688323974609,-10.282691955566406
-0.926665186882019,-9.607864379882812
-0.49662289023399353,-8.93017292022705
-0.33008086681365967,-8.208563804626465
-0.9161368608474731,-9.753450393676758
-0.8349244594573975,-9.311528205871582
-0.477209210395813,-9.039261817932129
-0.9487593173980713,-10.278847694396973
-0.9615883231163025,-10.429482460021973
-0.413897842168808,-8.934003829956055
-0.9394881725311279,-9.820840835571289
-0.7434626221656799,-9.153583526611328
-0.9419134855270386,-9.833915710449219
-0.2724105715751648,-8.600544929504395
-0.82809978723526,-8.861446380615234
-0.901934027671814,-9.292842864990234
-0.871111273765564,-9.332966804504395
-0.9003254771232605,-9.378629684448242
-0.8786476254463196,-9.813122749328613
-0.2330862432718277,-8.739633560180664
-0.9415727257728577,-9.818721771240234
-0.39267295598983765,-8.97791576385498
-0.5952789783477783,-9.442870140075684
-0.9511143565177917,-10.02855396270752
-0.17812897264957428,-8.311376571655273
-0.9194605350494385,-9.708834648132324
-0.9138263463973999,-9.475359916687012
-0.5137783885002136,-8.889853477478027
-0.9490061402320862,-9.939188003540039
-0.4083575904369354,-8.634235382080078
-0.9441247582435608,-10.00924301147461
-0.8706845641136169,-9.718920707702637
-0.7705543637275696,-8.719266891479492
-0.9365357756614685,-10.006948471069336
-0.5147830843925476,-9.091508865356445
-0.930932343006134,-9.729241371154785
-0.9343780875205994,-9.855953216552734
-0.2703857719898224,-9.217249870300293
-0.7008602023124695,-9.698371887207031
-0.46484774351119995,-9.07263469696045
-0.9569977521896362,-10.194446563720703
-0.9116186499595642,-9.76938533782959
-0.9385395050048828,-9.973003387451172
-0.8642162084579468,-9.200507164001465
-0.9208598732948303,-9.63460636138916
-0.9266560673713684,-9.848636627197266
-0.9235278964042664,-9.578461647033691
-0.6286547183990479,-9.039996147155762
-0.3697124123573303,-9.379476547241211
-0.8997530937194824,-9.552652359008789
-0.9546014666557312,-10.220867156982422
-0.7321476340293884,-8.37099838256836
-0.8570247292518616,-9.457962036132812
-0.8948403000831604,-9.619782447814941
-0.9451770782470703,-10.000143051147461
-0.8551296591758728,-9.927510261535645
-0.9403761029243469,-9.99277400970459
-0.7198428511619568,-9.320001602172852
-0.8905020952224731,-9.728180885314941
-0.9406480193138123,-9.936427116394043
-0.5110039710998535,-9.002434730529785
-0.6687541604042053,-9.162839889526367
-0.4695096015930176,-8.976119995117188
-0.9022493362426758,-9.569822311401367
-0.9343428015708923,-9.80566120147705
-0.8853050470352173,-9.389405250549316
-0.9083170890808105,-9.448047637939453
-0.9282368421554565,-9.70728588104248
-0.9409719705581665,-9.862475395202637
-0.895173192024231,-10.023655891418457
-0.8078089356422424,-9.355870246887207
-0.745556652545929,-9.597387313842773
-0.8863891363143921,-9.712312698364258
-0.9454995393753052,-9.96263313293457
-0.947319507598877,-10.044900894165039
-0.9429543018341064,-9.982879638671875
-0.8958858847618103,-9.287574768066406
-0.8750442266464233,-9.826638221740723
-0.9330187439918518,-9.8324556350708
-0.6090226769447327,-9.776241302490234
-0.9295722842216492,-9.80333423614502
-0.6862794160842896,-9.486799240112305
-0.9583904147148132,-10.270125389099121
-0.9067398905754089,-9.5293550491333
-0.9396297931671143,-9.947966575622559
-0.7833145260810852,-9.352374076843262
-0.9572098255157471,-10.159403800964355
-0.3598373830318451,-8.935256958007812
-0.9050496816635132,-9.569448471069336
-0.619251012802124,-9.823721885681152
-0.9223164916038513,-9.858617782592773
-0.9269405603408813,-9.672935485839844
-0.9229384660720825,-9.619023323059082
-0.8993479013442993,-9.544621467590332
-0.9422359466552734,-9.853979110717773
-0.8265097141265869,-9.024191856384277
-0.6314117312431335,-9.166372299194336
-0.5354471802711487,-9.77035903930664
-0.70094895362854,-9.532678604125977
-0.8035542964935303,-9.981390953063965
-0.5502796769142151,-9.068241119384766
-0.9253442287445068,-9.589420318603516
-0.8579286336898804,-9.477798461914062
-0.87309330701828,-9.353989601135254
-0.8681170344352722,-9.08831787109375
-0.9299046993255615,-10.345870971679688
-0.45494621992111206,-9.252470970153809
-0.2183019071817398,-8.99049186706543
-0.8624390959739685,-9.81301212310791
-0.945977509021759,-9.93331241607666
-0.7177169322967529,-9.15658187866211
-0.8479511141777039,-9.550920486450195
-0.8419477343559265,-9.61838150024414
-0.7282986640930176,-8.738974571228027
-0.2892366051673889,-8.361732482910156
-0.9166134595870972,-9.472134590148926
-0.778002917766571,-8.724714279174805
-0.9320597648620605,-9.854371070861816
-0.9478437900543213,-10.051527976989746
-0.7820355892181396,-9.04172420501709
-0.5204537510871887,-9.031901359558105
-0.9105945229530334,-9.452027320861816
-0.939547061920166,-9.859773635864258
-0.477100670337677,-8.632224082946777
-0.8364357352256775,-10.169387817382812
-0.4738863408565521,-9.423595428466797
-0.8294813632965088,-9.299200057983398
-0.9438796639442444,-9.848186492919922
-0.9573339223861694,-10.338446617126465
-0.9470696449279785,-9.934046745300293
-0.9110013842582703,-9.805047035217285
-0.884975254535675,-9.327163696289062
-0.646349310874939,-9.153667449951172
-0.9400826096534729,-9.900656700134277
-0.6127033829689026,-9.89670181274414
-0.9566402435302734,-10.169024467468262
-0.4369138479232788,-9.356504440307617
-0.9582238793373108,-10.16844367980957
-0.9014289975166321,-9.629487037658691
-0.9379942417144775,-9.745586395263672
-0.9474932551383972,-9.978466033935547
-0.9514082074165344,-10.008149147033691
-0.7151318192481995,-9.042739868164062
-0.10097668319940567,-8.45452880859375
-0.9377585053443909,-10.05522632598877
-0.9379785656929016,-10.369795799255371
-0.20755115151405334,-8.521492958068848
-0.5547316670417786,-9.798262596130371
-0.8251468539237976,-9.814192771911621
-0.9095245599746704,-9.424920082092285
-0.7258535623550415,-9.869698524475098
-0.7135242819786072,-9.11316204071045
-0.0881982073187828,-8.362998962402344
-0.48636293411254883,-8.665047645568848
-0.9479432702064514,-9.966944694519043
-0.19852964580059052,-8.793511390686035
-0.9563440084457397,-10.128727912902832
-0.9352911710739136,-9.698159217834473
-0.9412674903869629,-9.840964317321777
-0.8290727734565735,-9.248958587646484
-0.9184079766273499,-9.474482536315918
-0.8909300565719604,-9.291539192199707
-0.844814121723175,-9.841803550720215
-0.953472375869751,-10.043457984924316
-0.929439902305603,-9.73168659210205
-0.9479348063468933,-9.938521385192871
-0.484470009803772,-8.79853630065918
-0.9336351156234741,-9.764727592468262
-0.9656587243080139,-10.342846870422363
-0.953490674495697,-10.451306343078613
-0.9285767078399658,-9.608760833740234
-0.933464527130127,-9.684220314025879
-0.9534958004951477,-10.027242660522461
-0.8431651592254639,-9.473124504089355
-0.9662686586380005,-10.562529563903809
-0.9053430557250977,-9.623612403869629
-0.9655081629753113,-10.355152130126953
-0.9427257776260376,-9.84559154510498
-0.9505908489227295,-9.968634605407715
-0.956480860710144,-10.15853214263916
-0.9079126119613647,-9.372150421142578
-0.5190803408622742,-9.205734252929688
-0.9412246346473694,-9.797457695007324
-0.7491781115531921,-9.171110153198242
-0.9408839344978333,-9.799885749816895
-0.9363836646080017,-9.742157936096191
-0.9479784369468689,-9.91547679901123
-0.9466516971588135,-9.896045684814453
-0.9435499310493469,-9.83862018585205
-0.9458098411560059,-9.876803398132324
-0.9497076272964478,-9.951994895935059
-0.9424558281898499,-9.819276809692383
-0.9490762948989868,-9.96501636505127
-0.9352784752845764,-9.705945014953613
-0.9446960687637329,-9.855616569519043
-0.9495514631271362,-9.957425117492676
-0.9360886812210083,-9.720386505126953
-0.9509662389755249,-9.972247123718262
-0.9458926320075989,-9.875003814697266
-0.95587557554245,-10.112401962280273
-0.9467423558235168,-9.889385223388672
-0.9439706206321716,-9.839624404907227
-0.9523938894271851,-10.007193565368652
-0.9184473156929016,-9.656290054321289
-0.9515916705131531,-9.990886688232422
-0.9434378743171692,-9.831055641174316
-0.9511911273002625,-9.980052947998047
-0.955266535282135,-10.072087287902832
-0.9488728046417236,-9.935247421264648
-0.9582358002662659,-10.139562606811523
-0.4641039967536926,-8.58696174621582
-0.3200737237930298,-8.36805534362793
-0.9264348149299622,-9.583847045898438
-0.893525242805481,-9.499459266662598
-0.9423746466636658,-9.81509017944336
-0.9399744272232056,-9.78644847869873
-0.883665919303894,-9.292107582092285
-0.952276885509491,-10.00848388671875
-0.9610714912414551,-10.246084213256836
-0.932974636554718,-9.728447914123535
-0.9552327990531921,-10.080801010131836
-0.9436456561088562,-9.830218315124512
-0.9484133720397949,-9.92867660522461
-0.9622845649719238,-10.246206283569336
-0.9550707340240479,-10.071576118469238
-0.9368929862976074,-9.724228858947754
-0.945364236831665,-9.870548248291016
-0.938075065612793,-9.754891395568848
-0.9127538800239563,-9.424797058105469
-0.9381328821182251,-9.734550476074219
-0.9435142874717712,-9.82870101928711
-0.9480354189872742,-9.925592422485352
-0.9447994828224182,-9.850757598876953
-0.941990077495575,-9.839676856994629
-0.9560292363166809,-10.125750541687012
-0.7837933301925659,-9.478941917419434
-0.7921698093414307,-9.623308181762695
-0.8813157081604004,-9.467022895812988
-0.9156583547592163,-9.42729663848877
-0.9368457794189453,-9.720328330993652
-0.9462873935699463,-9.877737998962402
-0.5709773302078247,-9.298074722290039
-0.9441273212432861,-9.882026672363281
-0.9281284809112549,-9.897882461547852
-0.8917596936225891,-9.195611953735352
-0.9022691249847412,-9.456475257873535
-0.9422423243522644,-9.930866241455078
-0.9485930800437927,-9.933306694030762
-0.9289985299110413,-9.595414161682129
-0.9495944380760193,-10.043112754821777
-0.9059028625488281,-9.40355396270752
-0.9374479651451111,-9.743901252746582
-0.9289284944534302,-9.591842651367188
-0.9457051753997803,-9.93909740447998
-0.8987076282501221,-9.243685722351074
-0.9343846440315247,-9.753678321838379
-0.9509968161582947,-9.97942066192627
-0.9329733848571777,-9.66828727722168
-0.9105422496795654,-9.37159252166748
-0.954948902130127,-10.078568458557129
-0.9202734231948853,-9.545380592346191
-0.9291346073150635,-9.601163864135742
-0.927495539188385,-9.597082138061523
-0.9305555820465088,-9.620455741882324
-0.9447181820869446,-9.872574806213379
-0.8577262163162231,-8.955801963806152
-0.5341147780418396,-7.952400207519531
-0.9262819886207581,-9.556772232055664
-0.8954285383224487,-9.40047550201416
-0.9406022429466248,-9.773621559143066
-0.9129672646522522,-9.394330024719238
-0.9452606439590454,-9.94109058380127
-0.9399337768554688,-9.770024299621582
-0.9336742758750916,-9.72805118560791
-0.9573980569839478,-10.196881294250488
-0.918421745300293,-9.453380584716797
-0.9163035750389099,-9.43036937713623
-0.9531299471855164,-10.014492988586426
-0.9107858538627625,-9.596625328063965
-0.9525997638702393,-10.017215728759766
-0.7887610793113708,-8.893819808959961
-0.9252569675445557,-9.547582626342773
-0.923181414604187,-9.51706314086914
-0.9256996512413025,-9.606697082519531
-0.9402039647102356,-9.771172523498535
-0.9419730305671692,-9.826518058776855
-0.8946040272712708,-9.243033409118652
-0.9250652194023132,-9.57470417022705
-0.935433030128479,-9.721437454223633
-0.890981137752533,-9.19893741607666
-0.6780885457992554,-9.110326766967773
-0.4023105502128601,-9.074408531188965
-0.9344112873077393,-9.734518051147461
-0.9341242909431458,-9.701398849487305
-0.9036770462989807,-9.382019996643066
-0.9397199153900146,-9.801379203796387
-0.764529824256897,-9.721431732177734
-0.9313862919807434,-9.665865898132324
-0.9311416745185852,-9.649367332458496
-0.9258096218109131,-9.609505653381348
-0.23745140433311462,-8.757205963134766
-0.9415259957313538,-9.815225601196289
-0.5571982860565186,-9.746586799621582
-0.7652631402015686,-9.19202709197998
-0.8564561009407043,-9.155915260314941
-0.8764011859893799,-9.118189811706543
-0.9440562129020691,-9.85340690612793
-0.9375773668289185,-9.754504203796387
-0.9156977534294128,-9.456330299377441
-0.9392904043197632,-9.788735389709473
-0.9260697364807129,-9.600349426269531
-0.8975325226783752,-9.32392692565918
-0.9023133516311646,-9.305268287658691
-0.921813428401947,-9.576254844665527
-0.7930935621261597,-8.734825134277344
-0.9484748840332031,-9.958470344543457
-0.9480648636817932,-9.926704406738281
-0.8944554924964905,-9.342432975769043
-0.929803192615509,-9.630470275878906
-0.9223802089691162,-9.55281925201416
-0.9429311752319336,-9.835210800170898
-0.931624710559845,-9.699289321899414
-0.932495653629303,-9.67184829711914
-0.9242790937423706,-9.552961349487305
-0.9513247013092041,-10.01263427734375
-0.8727590441703796,-9.076845169067383
-0.8639432191848755,-8.99217414855957
-0.9487327933311462,-9.999911308288574
-0.9439372420310974,-9.914572715759277
-0.8623342514038086,-8.977181434631348
-0.884709894657135,-9.465285301208496
-0.9444485306739807,-9.874066352844238
-0.9536072015762329,-10.073081016540527
-0.9190358519554138,-9.685090065002441
-0.9384852051734924,-9.774864196777344
-0.9385802745819092,-9.765275001525879
-0.9199305772781372,-9.676165580749512
-0.5300284624099731,-9.10521125793457
-0.8916829228401184,-9.367774963378906
-0.9516336917877197,-9.995207786560059
-0.4416426718235016,-9.268625259399414
-0.9462118744850159,-9.951913833618164
-0.9532264471054077,-10.10557746887207
-0.9465242624282837,-9.886856079101562
-0.945451021194458,-9.967458724975586
-0.9155853986740112,-9.444847106933594
-0.9215584397315979,-9.563843727111816
-0.9544416666030884,-10.084754943847656
-0.8740367293357849,-9.534577369689941
-0.9599394202232361,-10.190533638000488
-0.9293473362922668,-9.617907524108887
-0.9382167458534241,-9.743956565856934
-0.9404852986335754,-9.809562683105469
-0.9326815605163574,-9.879236221313477
-0.9402046203613281,-9.780421257019043
-0.941461443901062,-9.803266525268555
