mcm_score,energy_score
-0.39822304248809814,-8.338432312011719
-0.18502551317214966,-8.725600242614746
-0.8557604551315308,-9.294543266296387
-0.1507682353258133,-8.155667304992676
-0.7611595988273621,-9.234739303588867
-0.6385962963104248,-8.625259399414062
-0.3149973750114441,-8.34060287475586
-0.19879578053951263,-8.122014045715332
-0.5026171207427979,-9.038320541381836
-0.3015414774417877,-9.15794849395752
-0.37112942337989807,-8.887824058532715
-0.14445337653160095,-8.752050399780273
-0.3088231086730957,-8.003941535949707
-0.14089609682559967,-7.969899654388428
-0.5619850158691406,-9.156363487243652
-0.2912449836730957,-8.245128631591797
-0.7691786885261536,-9.23715877532959
-0.38281121850013733,-8.954410552978516
-0.6350074410438538,-9.11413288116455
-0.13821735978126526,-8.25286865234375
-0.8495981097221375,-9.656944274902344
-0.772822916507721,-9.120924949645996
-0.1577252596616745,-8.707110404968262
-0.08152205497026443,-8.322186470031738
-0.21952782571315765,-8.746697425842285
-0.2656927704811096,-8.182985305786133
-0.6133410930633545,-9.297621726989746
-0.5462441444396973,-8.487829208374023
-0.07322507351636887,-7.883272171020508
-0.8708310723304749,-9.17646312713623
-0.2927783727645874,-8.941447257995605
-0.28464099764823914,-8.546940803527832
-0.7257243394851685,-9.138435363769531
-0.7350630164146423,-9.102998733520508
-0.8404040336608887,-9.12759017944336
-0.8311854004859924,-8.903964042663574
-0.6167178750038147,-9.246543884277344
-0.1902438849210739,-8.170587539672852
-0.1716231405735016,-8.734320640563965
-0.39996445178985596,-8.457173347473145
-0.49820294976234436,-9.133068084716797
-0.32473909854888916,-9.0193510055542
-0.5920829176902771,-9.051517486572266
-0.35499730706214905,-8.611007690429688
-0.5602917075157166,-8.783784866333008
-0.8409245014190674,-9.741557121276855
-0.21534337103366852,-8.087923049926758
-0.48018598556518555,-8.53324031829834
-0.39805859327316284,-8.248805046081543
-0.39874032139778137,-8.800132751464844
-0.29326972365379333,-8.723018646240234
-0.81498122215271,-9.248953819274902
-0.13568145036697388,-8.021790504455566
-0.12097570300102234,-8.483850479125977
-0.3102039694786072,-8.355016708374023
-0.3683834373950958,-8.742993354797363
-0.32649996876716614,-9.027301788330078
-0.25706079602241516,-8.81123161315918
-0.21034680306911469,-8.516378402709961
-0.8930788040161133,-9.82369327545166
-0.26189228892326355,-8.460810661315918
-0.6586574912071228,-9.659683227539062
-0.5678808689117432,-9.139692306518555
-0.48441556096076965,-9.908853530883789
-0.16225746273994446,-8.521064758300781
-0.375063419342041,-8.7056303024292
-0.21342191100120544,-8.388849258422852
-0.5052514672279358,-8.933773040771484
-0.8617711663246155,-9.574877738952637
-0.4417618215084076,-8.696587562561035
-0.36291465163230896,-9.126996994018555
-0.27752527594566345,-8.630646705627441
-0.6770684719085693,-9.30186653137207
-0.95513916015625,-10.471776008605957
-0.5828909873962402,-9.141416549682617
-0.5002672076225281,-9.534730911254883
-0.24565835297107697,-8.867443084716797
-0.42463645339012146,-9.186838150024414
-0.8536302447319031,-9.472479820251465
-0.34275272488594055,-8.71030044555664
-0.6231846809387207,-8.817483901977539
-0.5458640456199646,-8.9529447555542
-0.18730472028255463,-8.496328353881836
-0.5251826047897339,-8.651472091674805
-0.5241307616233826,-8.5199556350708
-0.6021424531936646,-8.19347095489502
-0.5999336242675781,-9.291210174560547
-0.4056708514690399,-8.730319023132324
-0.16475951671600342,-8.293004035949707
-0.11342848092317581,-8.196693420410156
-0.10213753581047058,-8.482083320617676
-0.4236506521701813,-8.721599578857422
-0.09405408054590225,-8.417736053466797
-0.2440035045146942,-8.708358764648438
-0.8444492816925049,-9.926370620727539
-0.6695008873939514,-9.38245677947998
-0.28702834248542786,-8.308947563171387
-0.12731784582138062,-7.963265895843506
-0.5500020384788513,-8.714191436767578
-0.39188164472579956,-8.631806373596191
-0.20379142463207245,-8.577635765075684
-0.6178869009017944,-8.602161407470703
-0.3197648823261261,-9.077716827392578
-0.17149469256401062,-8.816575050354004
-0.9020015597343445,-9.98654556274414
-0.422412633895874,-8.693593978881836
-0.8985365629196167,-10.377409934997559
-0.8853356838226318,-9.50078010559082
-0.42292025685310364,-8.960562705993652
-0.18763604760169983,-8.677374839782715
-0.2424958050251007,-8.732244491577148
-0.651710569858551,-8.977448463439941
-0.18311378359794617,-8.23611068725586
-0.3938336670398712,-8.572855949401855
-0.21135593950748444,-8.439491271972656
-0.6602112054824829,-8.76605224609375
-0.0972394198179245,-7.963070869445801
-0.18012486398220062,-8.103890419006348
-0.619041919708252,-9.093300819396973
-0.4569401741027832,-8.997512817382812
-0.16480307281017303,-8.494044303894043
-0.26677200198173523,-9.11934757232666
-0.37162938714027405,-8.956133842468262
-0.37584251165390015,-8.704076766967773
-0.31037038564682007,-9.180119514465332
-0.3610977828502655,-8.751155853271484
-0.33938831090927124,-8.71889877319336
-0.8719773888587952,-9.384571075439453
-0.307916522026062,-8.944345474243164
-0.098691426217556,-8.329916000366211
-0.22290389239788055,-8.066015243530273
-0.34413549304008484,-8.425317764282227
-0.08819245547056198,-8.383310317993164
-0.9326235055923462,-9.706565856933594
-0.7389068603515625,-9.093034744262695
-0.26649436354637146,-8.40626049041748
-0.16444534063339233,-8.373417854309082
-0.1582554578781128,-8.218954086303711
-0.3130492866039276,-8.690492630004883
-0.7003338932991028,-9.126938819885254
-0.4801117181777954,-8.557456016540527
-0.6971875429153442,-9.306159973144531
-0.153437539935112,-8.248359680175781
-0.16151924431324005,-8.456212043762207
-0.3296809196472168,-8.825336456298828
-0.8384716510772705,-9.322366714477539
-0.06679403781890869,-8.03498649597168
-0.4160669147968292,-9.120512962341309
-0.8791911602020264,-9.465834617614746
-0.7211019992828369,-9.42720890045166
-0.0981353223323822,-8.160558700561523
-0.5084899067878723,-8.800054550170898
-0.20109736919403076,-7.995210647583008
-0.35438817739486694,-9.270848274230957
-0.3190279006958008,-8.732412338256836
-0.7807665467262268,-9.235611915588379
-0.19061680138111115,-8.520885467529297
-0.10344666987657547,-8.174373626708984
-0.19632188975811005,-7.793145656585693
-0.12299828231334686,-8.679298400878906
-0.7932543158531189,-8.94439697265625
-0.5567206740379333,-8.680896759033203
-0.15836474299430847,-8.417170524597168
-0.31446412205696106,-8.412506103515625
-0.18939782679080963,-8.603800773620605
-0.15499074757099152,-8.209071159362793
-0.2859441041946411,-9.136895179748535
-0.9134842157363892,-9.654657363891602
-0.2123311460018158,-8.769936561584473
-0.38800039887428284,-9.020355224609375
-0.34221795201301575,-9.178755760192871
-0.34265223145484924,-8.79157829284668
-0.19572032988071442,-7.999970436096191
-0.34967032074928284,-8.29610824584961
-0.8273729085922241,-9.539077758789062
-0.46976253390312195,-8.449788093566895
-0.1378846913576126,-8.544713973999023
-0.8479082584381104,-9.356919288635254
-0.15970396995544434,-8.39612102508545
-0.12572966516017914,-8.282115936279297
-0.7837659120559692,-8.574417114257812
-0.2621971368789673,-8.435811996459961
-0.49742281436920166,-8.204001426696777
-0.35791248083114624,-8.25603199005127
-0.9581457376480103,-10.344462394714355
-0.2177947759628296,-8.505011558532715
-0.13673824071884155,-8.944235801696777
-0.658532977104187,-9.440244674682617
-0.19840578734874725,-8.302712440490723
-0.7047873139381409,-10.002267837524414
-0.16102218627929688,-8.441157341003418
-0.2567664086818695,-8.775092124938965
-0.26813092827796936,-8.641728401184082
-0.155532106757164,-8.832650184631348
-0.9202428460121155,-9.652766227722168
-0.4228840172290802,-8.30725383758545
-0.298564076423645,-8.678647994995117
-0.2060989886522293,-8.399456977844238
-0.7151809334754944,-9.315553665161133
-0.43548640608787537,-8.430371284484863
-0.2042761892080307,-8.606236457824707
-0.6683604717254639,-9.366929054260254
-0.13677284121513367,-7.934860706329346
-0.11541009694337845,-8.360730171203613
-0.7821792364120483,-10.267080307006836
-0.19512252509593964,-8.558151245117188
-0.2901591658592224,-9.028196334838867
-0.36553755402565,-8.953195571899414
-0.4643554389476776,-9.052080154418945
-0.46760305762290955,-8.879844665527344
-0.8193520307540894,-9.076582908630371
-0.1606992781162262,-8.082542419433594
-0.6980355978012085,-9.210865020751953
-0.11791334301233292,-8.277166366577148
-0.1499946564435959,-9.091999053955078
-0.7396380305290222,-9.511253356933594
-0.9141613841056824,-9.809579849243164
-0.2109236717224121,-8.536795616149902
-0.9572904706001282,-10.262482643127441
-0.10267223417758942,-8.360763549804688
-0.41107121109962463,-9.038848876953125
-0.3339062035083771,-8.821295738220215
-0.09124478697776794,-8.133445739746094
-0.23042450845241547,-8.20106315612793
-0.20528583228588104,-8.723780632019043
-0.27522289752960205,-8.33370590209961
-0.8425019383430481,-9.238154411315918
-0.2528054118156433,-8.701192855834961
-0.3702296316623688,-8.560693740844727
-0.7179685831069946,-9.03506088256836
-0.9423965215682983,-10.005248069763184
-0.28128892183303833,-9.374528884887695
-0.26767927408218384,-8.694931030273438
-0.35483530163764954,-8.907089233398438
-0.16325204074382782,-8.102869033813477
-0.24962671101093292,-9.152507781982422
-0.21971260011196136,-8.524491310119629
-0.28485727310180664,-8.745362281799316
-0.5048367381095886,-8.404935836791992
-0.13591209053993225,-8.360727310180664
-0.8836948871612549,-9.248574256896973
-0.33000367879867554,-8.563465118408203
-0.12516508996486664,-8.523420333862305
-0.5953366756439209,-8.54870319366455
-0.3036675453186035,-8.492424964904785
-0.2660951018333435,-8.012981414794922
-0.6380987167358398,-8.79669189453125
-0.1360609084367752,-9.121609687805176
-0.6013851165771484,-8.688408851623535
-0.46202096343040466,-8.849672317504883
-0.30195382237434387,-8.949278831481934
-0.19606737792491913,-9.219564437866211
-0.5661665797233582,-8.974952697753906
-0.611530601978302,-9.846778869628906
-0.5183976888656616,-9.078948020935059
-0.29098305106163025,-8.226797103881836
-0.35351553559303284,-9.028833389282227
-0.275752991437912,-9.054758071899414
-0.10401889681816101,-8.023846626281738
-0.46216320991516113,-9.093650817871094
-0.30247223377227783,-8.96822452545166
-0.7218340635299683,-9.131038665771484
-0.7539907097816467,-9.69346809387207
-0.7625961303710938,-9.115656852722168
-0.8377663493156433,-9.561532020568848
-0.22301720082759857,-9.344216346740723
-0.4656239151954651,-8.31933879852295
-0.8019136786460876,-9.165205001831055
-0.8145594000816345,-9.370250701904297
-0.23458322882652283,-8.843000411987305
-0.07195223867893219,-7.846120834350586
-0.8144645094871521,-9.478270530700684
-0.8016993403434753,-10.163450241088867
-0.9387941956520081,-10.267197608947754
-0.5275163054466248,-9.248058319091797
-0.23888763785362244,-8.82017993927002
-0.8959558606147766,-10.115838050842285
-0.15582886338233948,-8.625005722045898
-0.17800554633140564,-8.2268648147583
-0.2507600784301758,-8.237603187561035
-0.8982222676277161,-9.90291690826416
-0.10952159762382507,-8.979874610900879
-0.23635385930538177,-8.907941818237305
-0.11448010057210922,-8.401577949523926
-0.26332366466522217,-8.653558731079102
-0.19636468589305878,-8.894881248474121
-0.08980534970760345,-8.325139999389648
-0.39417609572410583,-8.887030601501465
-0.36751583218574524,-8.612147331237793
-0.8183097839355469,-9.264309883117676
-0.6781302094459534,-8.84570026397705
-0.3877613842487335,-8.649589538574219
-0.5543155074119568,-8.725711822509766
-0.295389324426651,-8.630271911621094
-0.4675310254096985,-8.465272903442383
-0.25284501910209656,-8.478363037109375
-0.4526051878929138,-9.17609977722168
-0.3289046883583069,-8.795324325561523
-0.2226705253124237,-9.021077156066895
-0.5833747982978821,-8.294605255126953
-0.20456551015377045,-8.768326759338379
-0.10892096161842346,-8.392719268798828
-0.19800543785095215,-7.969882011413574
-0.5034324526786804,-9.287778854370117
-0.692127525806427,-9.719914436340332
-0.2699979543685913,-8.78013801574707
-0.442073255777359,-8.699982643127441
-0.11273877322673798,-8.89430046081543
-0.5701500773429871,-8.647226333618164
-0.37736016511917114,-8.676447868347168
-0.2678586542606354,-8.832152366638184
-0.17519882321357727,-8.844767570495605
-0.8352200984954834,-9.736835479736328
-0.7921216487884521,-9.53955364227295
-0.4308188855648041,-8.651983261108398
-0.10532847046852112,-8.355171203613281
-0.37050411105155945,-8.21692180633545
-0.3583700358867645,-8.616188049316406
-0.17663292586803436,-8.132305145263672
-0.16004084050655365,-8.279473304748535
-0.7236170172691345,-9.099266052246094
-0.4413548707962036,-8.547992706298828
-0.29251912236213684,-8.793092727661133
-0.6312403082847595,-9.267560958862305
-0.8928265571594238,-9.376907348632812
-0.08517967909574509,-7.988770484924316
-0.24540700018405914,-8.54085922241211
-0.1473483145236969,-8.580533981323242
-0.945258617401123,-10.04889965057373
-0.2639220356941223,-8.301390647888184
-0.5416284799575806,-9.440157890319824
-0.5628935694694519,-9.334397315979004
-0.7731456756591797,-9.40162467956543
-0.6542689800262451,-9.341179847717285
-0.46250495314598083,-9.007561683654785
-0.32224923372268677,-8.317578315734863
-0.2592417597770691,-8.117225646972656
-0.8189109563827515,-9.333613395690918
-0.19924293458461761,-8.516639709472656
-0.26970410346984863,-8.991108894348145
-0.281488835811615,-7.976114273071289
-0.2305031269788742,-8.163057327270508
-0.38616448640823364,-9.39073371887207
-0.22939614951610565,-8.612195014953613
-0.5685797333717346,-8.481569290161133
-0.835414469242096,-9.152633666992188
-0.17150108516216278,-8.64059066772461
-0.22902433574199677,-8.927312850952148
-0.3397290110588074,-8.926961898803711
-0.18198804557323456,-8.676018714904785
-0.8129088282585144,-9.277780532836914
-0.4718119502067566,-9.016619682312012
-0.6278848648071289,-9.554814338684082
-0.23312461376190186,-8.545040130615234
-0.40324240922927856,-8.33868408203125
-0.11802224814891815,-8.353358268737793
-0.1313837468624115,-8.61435317993164
-0.11204596608877182,-8.803455352783203
-0.40790683031082153,-8.768134117126465
-0.9554562568664551,-10.100204467773438
-0.5815011262893677,-8.633018493652344
-0.5942731499671936,-8.794121742248535
-0.30462855100631714,-8.632718086242676
-0.2926500737667084,-8.576908111572266
-0.8566228747367859,-9.299256324768066
-0.4439198672771454,-8.348424911499023
-0.6063041090965271,-8.962183952331543
-0.11489098519086838,-8.952529907226562
-0.3629363477230072,-8.648275375366211
-0.3134714961051941,-8.493274688720703
-0.5070675015449524,-9.257318496704102
-0.33749547600746155,-8.590574264526367
-0.3302610516548157,-8.727191925048828
-0.241188183426857,-8.611202239990234
-0.9281246662139893,-9.910242080688477
-0.9079642295837402,-9.54963493347168
-0.18451480567455292,-8.874876022338867
-0.7696774005889893,-9.941927909851074
-0.39894986152648926,-8.618451118469238
-0.1982242614030838,-8.177253723144531
-0.23820266127586365,-8.71173095703125
-0.5168118476867676,-9.11284351348877
-0.09520789235830307,-8.317034721374512
-0.3846544027328491,-8.898427963256836
-0.2059956192970276,-8.601017951965332
-0.3520866930484772,-8.627833366394043
-0.81243896484375,-9.144777297973633
-0.6045572757720947,-9.079596519470215
-0.18841785192489624,-7.969827175140381
-0.17111541330814362,-8.606378555297852
-0.32181641459465027,-9.019625663757324
-0.14478324353694916,-8.477080345153809
-0.15780512988567352,-8.821619987487793
-0.2831401228904724,-8.755613327026367
-0.43805789947509766,-8.814596176147461
-0.9001284837722778,-9.751372337341309
-0.1722572147846222,-8.5919189453125
-0.41361910104751587,-8.05612850189209
-0.6904234290122986,-9.301918983459473
-0.6340807676315308,-9.296771049499512
-0.7236059308052063,-9.150176048278809
-0.2685619592666626,-8.396146774291992
-0.6825250387191772,-9.25888442993164
-0.16155511140823364,-8.469219207763672
-0.3280433118343353,-8.817086219787598
-0.15819650888442993,-8.391656875610352
-0.5399104356765747,-8.745597839355469
-0.16821542382240295,-8.608736038208008
-0.37552610039711,-8.329729080200195
-0.17283253371715546,-8.425704956054688
-0.8791256546974182,-9.79567813873291
-0.16750891506671906,-7.959817886352539
-0.16006270051002502,-8.180766105651855
-0.8898100852966309,-9.398537635803223
-0.3975347876548767,-8.218297958374023
-0.3874596357345581,-8.254331588745117
-0.3968192934989929,-8.442816734313965
-0.4053644835948944,-8.766792297363281
-0.5710399746894836,-8.681827545166016
-0.8012945652008057,-9.177188873291016
-0.6362190246582031,-8.91291332244873
-0.4007696807384491,-9.307747840881348
-0.17631708085536957,-8.951194763183594
-0.4363977313041687,-8.829574584960938
-0.4915333688259125,-9.210902214050293
-0.1293092966079712,-8.867635726928711
-0.8675099015235901,-9.656777381896973
-0.32933464646339417,-8.540584564208984
-0.691904604434967,-9.430907249450684
-0.31864720582962036,-8.653366088867188
-0.10749375820159912,-7.761552810668945
-0.9599418044090271,-10.8173828125
-0.522465169429779,-8.703678131103516
-0.22481903433799744,-9.070198059082031
-0.22518488764762878,-8.482697486877441
-0.4491881728172302,-8.829217910766602
-0.18725912272930145,-8.994742393493652
-0.8858816027641296,-10.190254211425781
-0.1673806756734848,-8.900087356567383
-0.660296618938446,-9.837688446044922
-0.34910914301872253,-8.516364097595215
-0.8223300576210022,-9.447750091552734
-0.3839654326438904,-8.947661399841309
-0.07688318938016891,-8.048654556274414
-0.1490088403224945,-8.674281120300293
-0.17583680152893066,-8.964930534362793
-0.3713000416755676,-8.885043144226074
-0.22381684184074402,-8.291058540344238
-0.3695719540119171,-8.828429222106934
-0.4011434316635132,-8.533551216125488
-0.18572871387004852,-8.652734756469727
-0.2854905128479004,-8.5105562210083
-0.2412804812192917,-8.037074089050293
-0.28985729813575745,-9.001201629638672
-0.13418695330619812,-8.674834251403809
-0.6917040944099426,-9.270402908325195
-0.8040043711662292,-9.497542381286621
-0.15757545828819275,-8.424790382385254
-0.7989389300346375,-9.047112464904785
-0.27110475301742554,-8.319684982299805
-0.28000780940055847,-9.003641128540039
-0.17510801553726196,-8.50068473815918
-0.18229801952838898,-8.629006385803223
-0.4629504382610321,-8.438960075378418
-0.3097479045391083,-8.28300952911377
-0.2518857419490814,-8.642186164855957
-0.11621259152889252,-8.651407241821289
-0.3131087124347687,-9.233001708984375
-0.457115113735199,-8.995769500732422
-0.19956240057945251,-8.51337718963623
-0.28248852491378784,-8.528610229492188
-0.4722808003425598,-9.579715728759766
-0.2565936744213104,-8.576403617858887
-0.22027723491191864,-8.099039077758789
-0.944277286529541,-9.999785423278809
-0.4597226679325104,-8.593500137329102
-0.7128186821937561,-8.728431701660156
-0.32309362292289734,-8.985738754272461
-0.25719472765922546,-8.70350170135498
-0.9032503366470337,-9.681995391845703
-0.3065022826194763,-8.534780502319336
-0.36936166882514954,-8.778414726257324
-0.9143496751785278,-9.801456451416016
-0.19621889293193817,-8.76091480255127
-0.5371981263160706,-8.813934326171875
-0.2213880568742752,-8.573653221130371
-0.25934895873069763,-7.9897027015686035
-0.37399402260780334,-8.52312183380127
-0.522509753704071,-8.491333961486816
-0.25252097845077515,-8.512900352478027
-0.2530476152896881,-8.804770469665527
-0.4869062602519989,-9.020432472229004
-0.311894953250885,-8.267179489135742
-0.3246932327747345,-8.80114459991455
-0.11114498227834702,-8.657431602478027
-0.2946876883506775,-8.28141975402832
-0.28405261039733887,-9.02046012878418
-0.32140839099884033,-8.900511741638184
-0.2650827467441559,-8.463844299316406
-0.2188376486301422,-8.376261711120605
-0.651126503944397,-8.933609962463379
-0.22563035786151886,-8.715373039245605
-0.7064517736434937,-9.263779640197754
-0.8556682467460632,-9.786836624145508
-0.27858513593673706,-8.609660148620605
-0.3332865536212921,-9.156410217285156
-0.6130790710449219,-8.616866111755371
-0.667464554309845,-9.391712188720703
-0.5613747835159302,-8.955915451049805
-0.5141828060150146,-8.559056282043457
-0.39133936166763306,-8.525407791137695
-0.4515276551246643,-8.825925827026367
-0.1982247680425644,-8.947242736816406
-0.41208043694496155,-8.708330154418945
-0.7063866257667542,-9.102429389953613
-0.44453996419906616,-8.743310928344727
-0.13171148300170898,-8.542326927185059
-0.48179367184638977,-8.726859092712402
-0.8250560164451599,-9.870863914489746
-0.46159660816192627,-8.419941902160645
-0.695336639881134,-9.421662330627441
-0.24911941587924957,-8.857064247131348
-0.43726417422294617,-8.750077247619629
-0.3955596387386322,-9.396234512329102
-0.16644196212291718,-8.369894027709961
-0.45564308762550354,-8.862910270690918
-0.5420748591423035,-8.655580520629883
-0.4660594165325165,-8.419999122619629
-0.17685382068157196,-8.649703025817871
-0.6722159385681152,-8.678813934326172
-0.287815123796463,-8.857542991638184
-0.6081429123878479,-8.336392402648926
-0.3286380171775818,-8.534592628479004
-0.6791859269142151,-8.979790687561035
-0.7019066214561462,-8.90942668914795
-0.23483756184577942,-9.031920433044434
-0.20414069294929504,-8.935298919677734
-0.32048970460891724,-8.90406608581543
-0.4436687231063843,-8.336462020874023
-0.5561075210571289,-8.86330795288086
-0.0899059996008873,-8.268430709838867
-0.2669605612754822,-9.101808547973633
-0.17987756431102753,-8.761661529541016
-0.9044401049613953,-9.831509590148926
-0.4289698004722595,-8.78070068359375
-0.5620946288108826,-8.829255104064941
-0.2306000143289566,-8.52959156036377
-0.5691303610801697,-8.92273998260498
-0.7428901195526123,-8.904241561889648
-0.6735022664070129,-9.034395217895508
-0.2822957932949066,-8.104697227478027
-0.17122264206409454,-8.088888168334961
-0.18193677067756653,-8.165480613708496
-0.13074767589569092,-8.38835334777832
-0.2702184319496155,-8.819270133972168
-0.538092851638794,-9.6538724899292
-0.9316753149032593,-9.945497512817383
-0.24787932634353638,-8.219745635986328
-0.4257975220680237,-8.951717376708984
-0.8897408843040466,-9.391271591186523
-0.35448652505874634,-8.683509826660156
-0.20654453337192535,-8.791712760925293
-0.4348999559879303,-8.506105422973633
-0.7754335999488831,-9.597566604614258
-0.051961712539196014,-7.9939866065979
-0.5038357973098755,-8.680831909179688
-0.10076454281806946,-8.377890586853027
-0.7313957810401917,-9.047077178955078
-0.7574043869972229,-8.671184539794922
-0.5320863723754883,-9.093705177307129
-0.7737419009208679,-9.247760772705078
-0.5737598538398743,-8.677422523498535
-0.8924897313117981,-9.641127586364746
-0.37380093336105347,-8.362669944763184
-0.2567843794822693,-8.649431228637695
-0.6258649230003357,-9.6161527633667
-0.7141898274421692,-9.32324504852295
-0.408705472946167,-8.947139739990234
-0.6232303380966187,-9.043903350830078
-0.36602818965911865,-8.527578353881836
-0.19567212462425232,-8.729052543640137
-0.2449103593826294,-8.62573528289795
-0.5787292718887329,-9.074419975280762
-0.5512480735778809,-8.99294376373291
-0.782782256603241,-9.429110527038574
-0.373166561126709,-8.735934257507324
-0.8112276196479797,-9.482014656066895
-0.8579502105712891,-10.025516510009766
-0.5695146322250366,-8.97987174987793
-0.44555649161338806,-9.184941291809082
-0.5934217572212219,-8.472408294677734
-0.7001596689224243,-8.447319984436035
-0.39240697026252747,-9.183976173400879
-0.633614182472229,-8.391953468322754
-0.06372569501399994,-7.674655914306641
-0.6194867491722107,-9.161471366882324
-0.28838804364204407,-8.67337703704834
-0.37108877301216125,-8.446484565734863
-0.22344495356082916,-8.639235496520996
-0.4793184697628021,-8.325791358947754
-0.5105765461921692,-9.36817741394043
-0.6423577666282654,-8.919353485107422
-0.11929154396057129,-8.285536766052246
-0.27378523349761963,-8.456069946289062
-0.3838268518447876,-8.549741744995117
-0.8144645094871521,-9.36224365234375
-0.8070377707481384,-8.824599266052246
-0.38444358110427856,-8.661848068237305
-0.6443384289741516,-9.090377807617188
-0.15134958922863007,-7.9145827293396
-0.762922465801239,-9.256020545959473
-0.8546813130378723,-9.51695442199707
-0.46792250871658325,-8.603741645812988
-0.724703848361969,-9.3764066696167
-0.7652884721755981,-9.43433952331543
-0.3635997474193573,-8.457137107849121
-0.14374563097953796,-8.727295875549316
-0.15840888023376465,-8.14758586883545
-0.5289655327796936,-9.271758079528809
-0.33362457156181335,-8.552526473999023
-0.2722829580307007,-8.62598705291748
-0.3494817018508911,-8.334221839904785
-0.6689963936805725,-9.102046012878418
-0.3364661931991577,-8.728978157043457
-0.45291808247566223,-9.282105445861816
-0.435342937707901,-8.822977066040039
-0.7616351842880249,-9.176247596740723
-0.9209998846054077,-10.260726928710938
-0.32656678557395935,-8.692131996154785
-0.4938894808292389,-8.469474792480469
-0.8947654962539673,-9.787909507751465
-0.1785108894109726,-8.549296379089355
-0.41040968894958496,-8.561707496643066
-0.32029592990875244,-9.134041786193848
-0.7881936430931091,-9.272526741027832
-0.6714131832122803,-8.97508430480957
-0.9628260135650635,-10.348492622375488
-0.33590415120124817,-8.541582107543945
-0.4162374436855316,-8.581986427307129
-0.20622366666793823,-8.958542823791504
-0.3563784956932068,-8.443037986755371
-0.8296875953674316,-9.269842147827148
-0.26152607798576355,-8.572690963745117
-0.5814725160598755,-8.986340522766113
-0.17326994240283966,-8.306386947631836
-0.11135756224393845,-8.12118148803711
-0.5358671545982361,-8.458328247070312
-0.4023168385028839,-8.514690399169922
-0.1661188304424286,-8.748170852661133
-0.05695080757141113,-7.799848556518555
-0.3263271152973175,-8.272886276245117
-0.8393234610557556,-9.70043659210205
-0.37373724579811096,-9.082146644592285
-0.29263749718666077,-8.4403715133667
-0.8907799124717712,-9.597328186035156
-0.869459331035614,-9.636069297790527
-0.07826044410467148,-7.872767448425293
-0.149303138256073,-8.099447250366211
-0.28791311383247375,-7.921514511108398
-0.8309950232505798,-9.317221641540527
-0.6379817724227905,-8.769125938415527
-0.235050231218338,-8.586305618286133
-0.17823250591754913,-8.60805606842041
-0.30541136860847473,-9.660795211791992
-0.21255068480968475,-8.456884384155273
-0.7387390732765198,-9.523550033569336
-0.7415158152580261,-9.477726936340332
-0.433797687292099,-9.222701072692871
-0.9071376919746399,-10.514981269836426
-0.3737458288669586,-8.368021965026855
-0.18000295758247375,-8.376296043395996
-0.321637362241745,-8.53629207611084
-0.4191395044326782,-8.812397956848145
-0.22977441549301147,-8.47958755493164
-0.9051072001457214,-10.254860877990723
-0.08700460195541382,-8.919590950012207
-0.7039960026741028,-9.083930015563965
-0.8933935165405273,-9.708097457885742
-0.12646529078483582,-7.985756874084473
-0.4252735674381256,-9.491055488586426
-0.25488415360450745,-9.221872329711914
-0.29649385809898376,-8.595507621765137
-0.23480461537837982,-8.396069526672363
-0.10221031308174133,-8.092367172241211
-0.396697074174881,-9.14656925201416
-0.18479493260383606,-9.071493148803711
-0.1460673063993454,-8.49951457977295
-0.4181365668773651,-8.746458053588867
-0.46693143248558044,-9.007405281066895
-0.7371553182601929,-8.584391593933105
-0.47997355461120605,-8.382110595703125
-0.41500476002693176,-8.455262184143066
-0.15702812373638153,-8.402714729309082
-0.7155658006668091,-9.310218811035156
-0.2099982351064682,-8.723557472229004
-0.6719412803649902,-9.563911437988281
-0.4421945810317993,-9.091428756713867
-0.8503360152244568,-9.664734840393066
-0.24014589190483093,-8.452998161315918
-0.1058141365647316,-8.157145500183105
-0.09159459173679352,-7.914085388183594
-0.5747965574264526,-9.161617279052734
-0.17450445890426636,-8.901001930236816
-0.7447006106376648,-9.149242401123047
-0.5229524374008179,-9.270012855529785
-0.2916643023490906,-8.780060768127441
-0.19352658092975616,-8.48453426361084
-0.25337058305740356,-8.519601821899414
-0.36903440952301025,-8.660601615905762
-0.21531808376312256,-8.493311882019043
-0.31820619106292725,-8.756628036499023
-0.5609439611434937,-8.847429275512695
-0.552254855632782,-9.071831703186035
-0.735541582107544,-9.824951171875
-0.7470236420631409,-9.228607177734375
-0.12640972435474396,-8.468513488769531
-0.5568442940711975,-8.672821998596191
-0.09141413867473602,-8.336122512817383
-0.265399694442749,-9.400803565979004
-0.6537888050079346,-9.341079711914062
-0.7610840797424316,-9.223565101623535
-0.1589352786540985,-8.423352241516113
-0.20055052638053894,-8.608986854553223
-0.2620142996311188,-8.42648696899414
-0.32807666063308716,-8.442292213439941
-0.9517266154289246,-10.252337455749512
-0.7790650129318237,-9.351226806640625
-0.7088202834129333,-9.386730194091797
-0.23643982410430908,-8.692959785461426
-0.18316291272640228,-8.230086326599121
-0.37059351801872253,-8.523581504821777
-0.6026825904846191,-9.472817420959473
-0.676045835018158,-8.871871948242188
-0.5473933815956116,-8.865386009216309
-0.3096611201763153,-8.63028621673584
-0.9523369669914246,-10.892016410827637
-0.6664738655090332,-9.4559965133667
-0.4003182351589203,-8.18655776977539
-0.39681991934776306,-8.614081382751465
