mcm_score,energy_score
-0.8078672289848328,-9.355978012084961
-0.6465548276901245,-9.344840049743652
-0.4968803822994232,-9.261747360229492
-0.8878843784332275,-10.405811309814453
-0.6802514791488647,-9.212356567382812
-0.6199108958244324,-9.199566841125488
-0.7510408163070679,-9.773797035217285
-0.8584896326065063,-9.982030868530273
-0.3952409029006958,-9.068075180053711
-0.8278726935386658,-9.343517303466797
-0.32524845004081726,-8.262869834899902
-0.5976445078849792,-8.919881820678711
-0.3184226453304291,-8.359315872192383
-0.3236762285232544,-9.263525009155273
-0.6989369988441467,-9.510383605957031
-0.1258186250925064,-8.386887550354004
-0.8345887064933777,-9.549367904663086
-0.8895110487937927,-9.318150520324707
-0.25738725066185,-8.512350082397461
-0.5276721119880676,-8.702606201171875
-0.5730258822441101,-9.062752723693848
-0.15203849971294403,-8.054097175598145
-0.6621504426002502,-8.640403747558594
-0.8414977788925171,-9.714831352233887
-0.8346361517906189,-9.17332649230957
-0.9152866005897522,-9.519307136535645
-0.4744825065135956,-9.448055267333984
-0.2793172299861908,-8.421303749084473
-0.8358542323112488,-9.521069526672363
-0.39662104845046997,-8.743237495422363
-0.6274471282958984,-8.971916198730469
-0.8754836916923523,-9.885589599609375
-0.5040493607521057,-9.017650604248047
-0.7929829955101013,-9.053850173950195
-0.5038692355155945,-9.289718627929688
-0.9022728204727173,-9.558435440063477
-0.31804201006889343,-8.763031959533691
-0.28933030366897583,-8.609481811523438
-0.5615224838256836,-9.082706451416016
-0.11383800953626633,-8.137785911560059
-0.3529545068740845,-8.841211318969727
-0.3192196190357208,-8.474952697753906
-0.6595513820648193,-8.9464111328125
-0.33796408772468567,-8.882551193237305
-0.2546215355396271,-8.78689956665039
-0.8001512289047241,-9.128195762634277
-0.4900757074356079,-9.105501174926758
-0.7196471691131592,-9.199689865112305
-0.36387917399406433,-9.013798713684082
-0.5230961441993713,-9.159759521484375
-0.9218475222587585,-9.757987022399902
-0.34523579478263855,-8.68381118774414
-0.9046515822410583,-9.342789649963379
-0.8201110363006592,-9.23717975616455
-0.7176880836486816,-9.209993362426758
-0.7382059693336487,-9.168091773986816
-0.6113553643226624,-9.373101234436035
-0.13732697069644928,-7.896914958953857
-0.7393317222595215,-8.567744255065918
-0.2861292362213135,-9.042633056640625
-0.7006131410598755,-9.409916877746582
-0.8695099949836731,-9.496659278869629
-0.3085677921772003,-8.898355484008789
-0.40748465061187744,-8.947135925292969
-0.8353341817855835,-9.67721176147461
-0.392838716506958,-8.986520767211914
-0.45317360758781433,-8.613384246826172
-0.5930354595184326,-8.862533569335938
-0.4644370973110199,-8.907097816467285
-0.6451601386070251,-8.991586685180664
-0.39267921447753906,-8.58086109161377
-0.8431235551834106,-10.00265121459961
-0.41590192914009094,-8.57474422454834
-0.9280359745025635,-9.713034629821777
-0.20591506361961365,-8.725408554077148
-0.3449094593524933,-8.239599227905273
-0.3137880563735962,-8.775700569152832
-0.12009739130735397,-7.879899978637695
-0.8615065217018127,-9.625483512878418
-0.7747489809989929,-8.717278480529785
-0.08593092113733292,-7.737390518188477
-0.9195966124534607,-9.547710418701172
-0.7887330055236816,-10.127376556396484
-0.2011788785457611,-8.590770721435547
-0.2583758533000946,-8.211760520935059
-0.44197794795036316,-8.954895973205566
-0.1536339521408081,-8.215704917907715
-0.38545292615890503,-8.973984718322754
-0.26261115074157715,-8.487192153930664
-0.5955185890197754,-8.742748260498047
-0.18174119293689728,-8.730478286743164
-0.2626039385795593,-8.910310745239258
-0.6951931118965149,-9.10947322845459
-0.7569982409477234,-9.885459899902344
-0.6220744252204895,-8.59432601928711
-0.5375136733055115,-9.09122371673584
-0.5295538306236267,-8.8902587890625
-0.3575342297554016,-8.18710994720459
-0.4840816259384155,-8.708128929138184
-0.8480157256126404,-9.713190078735352
-0.39947959780693054,-9.11419677734375
-0.9684005379676819,-10.757207870483398
-0.3567427098751068,-8.844219207763672
-0.6953277587890625,-8.588168144226074
-0.5965173840522766,-9.225639343261719
-0.9084373116493225,-9.807952880859375
-0.6832732558250427,-9.624374389648438
-0.5215103626251221,-9.373237609863281
-0.9502854943275452,-10.831525802612305
-0.7474347352981567,-9.171697616577148
-0.33324798941612244,-8.568033218383789
-0.6093903183937073,-9.507484436035156
-0.7597510814666748,-9.679398536682129
-0.4129900634288788,-8.790637016296387
-0.929768443107605,-9.92718505859375
-0.5327937006950378,-9.01436996459961
-0.5081160068511963,-8.396683692932129
-0.2899114787578583,-8.729689598083496
-0.8905830979347229,-9.951948165893555
-0.6986281871795654,-8.830870628356934
-0.6949267387390137,-9.757100105285645
-0.8183164596557617,-9.440427780151367
-0.5712296962738037,-9.318219184875488
-0.6795524954795837,-8.802400588989258
-0.5107390284538269,-8.353221893310547
-0.24797439575195312,-8.456914901733398
-0.8997781872749329,-9.406682968139648
-0.4167581796646118,-8.94945240020752
-0.7395961880683899,-8.999784469604492
-0.9244212508201599,-10.110078811645508
-0.860944390296936,-9.703092575073242
-0.20012222230434418,-8.63655948638916
-0.12913116812705994,-8.199308395385742
-0.7891215682029724,-8.896073341369629
-0.8430011868476868,-9.106788635253906
-0.437915563583374,-8.415547370910645
-0.9050164818763733,-10.104743957519531
-0.5382758975028992,-8.53114128112793
-0.9324061274528503,-9.916687965393066
-0.4862026572227478,-9.320926666259766
-0.2712750732898712,-9.048453330993652
-0.9280589818954468,-9.739127159118652
-0.3169228732585907,-8.891700744628906
-0.29057860374450684,-8.889764785766602
-0.5974261164665222,-9.278480529785156
-0.16605012118816376,-8.692581176757812
-0.7261235117912292,-9.711480140686035
-0.6232869029045105,-8.806361198425293
-0.8160188794136047,-9.354474067687988
-0.9317651391029358,-10.138230323791504
-0.4527932107448578,-8.930171012878418
-0.24721036851406097,-8.782322883605957
-0.39549967646598816,-9.34665584564209
-0.6628864407539368,-8.442662239074707
-0.9140875339508057,-9.973503112792969
-0.5005313158035278,-8.605514526367188
-0.8272655010223389,-8.85669994354248
-0.4870302379131317,-8.650609016418457
-0.70728600025177,-9.24195671081543
-0.777381956577301,-9.539555549621582
-0.3915932774543762,-8.787546157836914
-0.9520924687385559,-10.511680603027344
-0.6973710060119629,-8.95028305053711
-0.7921873927116394,-8.962017059326172
-0.8238399624824524,-9.331779479980469
-0.41884294152259827,-8.496171951293945
-0.7579421401023865,-9.136480331420898
-0.9519867300987244,-10.70821762084961
-0.8157349824905396,-9.225972175598145
-0.1834590882062912,-8.4922456741333
-0.7421604990959167,-9.532418251037598
-0.9421199560165405,-10.36131763458252
-0.4655580222606659,-8.701473236083984
-0.7836601734161377,-9.387687683105469
-0.3995101749897003,-8.89724063873291
-0.831365704536438,-9.545904159545898
-0.43845537304878235,-8.293888092041016
-0.4411233365535736,-8.866080284118652
-0.7942585945129395,-9.737092018127441
-0.10329990088939667,-8.669142723083496
-0.2818200886249542,-8.219562530517578
-0.7843648791313171,-9.463824272155762
-0.8702694177627563,-10.00802230834961
-0.5299586057662964,-9.138989448547363
-0.5855584740638733,-8.90964412689209
-0.6932601928710938,-9.142900466918945
-0.7160236239433289,-9.47247314453125
-0.923058807849884,-9.796401023864746
-0.9040090441703796,-9.746770858764648
-0.6256558895111084,-9.176595687866211
-0.8698455691337585,-9.634757041931152
-0.7329733967781067,-9.753511428833008
-0.9629690051078796,-10.37227725982666
-0.8842070698738098,-9.650952339172363
-0.7642117738723755,-9.261823654174805
-0.5291257500648499,-9.119932174682617
-0.2590184807777405,-8.515958786010742
-0.7159678339958191,-10.056779861450195
-0.8173773288726807,-9.527836799621582
-0.7892327308654785,-9.70991325378418
-0.2178332805633545,-8.592813491821289
-0.5021296143531799,-9.34668254852295
-0.4491695165634155,-8.556695938110352
-0.943965494632721,-10.193840980529785
-0.7293015718460083,-9.87090015411377
-0.9242293834686279,-10.026108741760254
-0.8989234566688538,-10.012357711791992
-0.9135714173316956,-10.09066104888916
-0.3824583888053894,-8.8842134475708
-0.8639519810676575,-9.51619815826416
-0.3914072513580322,-9.34473991394043
-0.5266475677490234,-8.865389823913574
-0.6029806733131409,-9.405736923217773
-0.6398167610168457,-9.541891098022461
-0.5548731684684753,-9.182498931884766
-0.3370664715766907,-8.946418762207031
-0.5857389569282532,-9.30755615234375
-0.642490029335022,-9.960171699523926
-0.40583670139312744,-8.940462112426758
-0.7584140300750732,-9.201498031616211
-0.8979082107543945,-10.002301216125488
-0.958507776260376,-10.158838272094727
-0.9312137365341187,-9.968034744262695
-0.46134254336357117,-9.047160148620605
-0.6515346169471741,-9.412420272827148
-0.8011382222175598,-9.70313835144043
-0.7327800989151001,-9.641748428344727
-0.3573571443557739,-9.103877067565918
-0.9209941625595093,-10.028824806213379
-0.6347482204437256,-9.34068775177002
-0.4959757328033447,-8.738265037536621
-0.797592043876648,-9.580650329589844
-0.80577552318573,-9.432214736938477
-0.8267222046852112,-9.214438438415527
-0.6498330235481262,-9.361653327941895
-0.7978948950767517,-9.245950698852539
-0.7572411894798279,-9.688786506652832
-0.6773665547370911,-8.847322463989258
-0.8305121660232544,-9.923524856567383
-0.6999816298484802,-8.811742782592773
-0.32637080550193787,-8.868450164794922
-0.5241590738296509,-9.412249565124512
-0.7812690138816833,-9.899913787841797
-0.6790942549705505,-9.391048431396484
-0.4983726143836975,-8.99817943572998
-0.7766610383987427,-9.270719528198242
-0.6794736981391907,-9.854798316955566
-0.921473503112793,-9.952702522277832
-0.19017265737056732,-8.704866409301758
-0.6978002786636353,-10.01883602142334
-0.6426881551742554,-9.06303882598877
-0.9065839052200317,-10.039033889770508
-0.8278788328170776,-9.241199493408203
-0.46551892161369324,-8.975259780883789
-0.8485375046730042,-9.620987892150879
-0.7452503442764282,-9.710798263549805
-0.3361409306526184,-8.659549713134766
-0.861534595489502,-9.434099197387695
-0.7212049961090088,-9.410219192504883
-0.5758930444717407,-9.018296241760254
-0.9191074371337891,-10.057104110717773
-0.8467180132865906,-9.487336158752441
-0.9387469291687012,-10.221539497375488
-0.3989153802394867,-9.108097076416016
-0.6013889312744141,-8.975370407104492
-0.6620833873748779,-9.68968677520752
-0.5897754430770874,-9.301386833190918
-0.8918154835700989,-9.992189407348633
-0.9525406956672668,-10.004518508911133
-0.44490182399749756,-8.936274528503418
-0.4715074598789215,-8.853007316589355
-0.8877720832824707,-9.900753021240234
-0.411801278591156,-8.679987907409668
-0.8763611912727356,-9.80921745300293
-0.8234334588050842,-9.475629806518555
-0.3740999400615692,-8.74428939819336
-0.7930938601493835,-9.819320678710938
-0.5490604639053345,-9.433145523071289
-0.5573667883872986,-9.07646656036377
-0.7806312441825867,-9.13733959197998
-0.9053205847740173,-10.399319648742676
-0.469192236661911,-9.364826202392578
-0.9630980491638184,-10.427349090576172
-0.5457378625869751,-8.557300567626953
-0.5691311359405518,-10.337690353393555
-0.6398624181747437,-9.893694877624512
-0.5073350667953491,-8.98000431060791
-0.6853660941123962,-9.273205757141113
-0.27938637137413025,-8.593937873840332
-0.4599323272705078,-9.477035522460938
-0.3965497314929962,-8.923991203308105
-0.9383032321929932,-9.97821044921875
-0.4248676896095276,-9.187638282775879
-0.8585092425346375,-9.344303131103516
-0.8081583976745605,-9.6387939453125
-0.8982926607131958,-9.335638999938965
-0.13837142288684845,-8.389582633972168
-0.2640007436275482,-9.04899787902832
-0.845511257648468,-9.868207931518555
-0.5631257891654968,-8.968839645385742
-0.7715144753456116,-9.479257583618164
-0.5918869376182556,-9.282618522644043
-0.8450163006782532,-9.643722534179688
-0.35387980937957764,-9.21819019317627
-0.740601122379303,-9.551074981689453
-0.9412673711776733,-10.25789737701416
-0.7559463977813721,-9.632261276245117
-0.37179967761039734,-9.037741661071777
-0.8295751214027405,-9.751436233520508
-0.49351534247398376,-9.17646598815918
-0.7491703629493713,-9.305987358093262
-0.40547654032707214,-9.023518562316895
-0.41700106859207153,-7.99714994430542
-0.35531917214393616,-9.06611156463623
-0.5565562844276428,-9.227006912231445
-0.6066409349441528,-8.76487922668457
-0.7763485908508301,-9.657929420471191
-0.6633234024047852,-9.384739875793457
-0.9265317320823669,-10.377103805541992
-0.8971385359764099,-9.753844261169434
-0.5076557397842407,-9.450584411621094
-0.8124679327011108,-9.819048881530762
-0.41585293412208557,-9.04056453704834
-0.4446296989917755,-9.092305183410645
-0.3868447244167328,-8.927391052246094
-0.762484610080719,-9.562568664550781
-0.8045032024383545,-9.88505744934082
-0.7978518605232239,-9.440184593200684
-0.631967306137085,-9.072943687438965
-0.34809625148773193,-9.362531661987305
-0.5842331051826477,-8.998566627502441
-0.6074861288070679,-9.579299926757812
-0.7518072128295898,-9.81822681427002
-0.39533674716949463,-9.402337074279785
-0.6535844206809998,-9.16868782043457
-0.3947821855545044,-9.149334907531738
-0.8799082636833191,-10.007519721984863
-0.8885501027107239,-9.8456449508667
-0.9457764625549316,-9.88322925567627
-0.8709613680839539,-9.903441429138184
-0.9331037998199463,-9.959039688110352
-0.9386048316955566,-9.99300765991211
-0.8306077122688293,-9.43687915802002
-0.5421903729438782,-9.490029335021973
-0.9121004343032837,-10.139135360717773
-0.9357765316963196,-9.750054359436035
-0.8326866626739502,-9.777355194091797
-0.7329063415527344,-9.44473934173584
-0.936835527420044,-9.949073791503906
-0.8671752214431763,-9.20728874206543
-0.24496154487133026,-9.025581359863281
-0.5373812317848206,-8.891849517822266
-0.8263333439826965,-9.251049995422363
-0.4975792467594147,-8.938329696655273
-0.9497377276420593,-10.098600387573242
-0.5702152848243713,-9.59061050415039
-0.949237048625946,-9.997730255126953
-0.7279611229896545,-9.351699829101562
-0.3333829939365387,-8.40264892578125
-0.23662927746772766,-8.929190635681152
-0.676622748374939,-9.409451484680176
-0.3908670246601105,-8.853707313537598
-0.3843226134777069,-9.419445991516113
-0.359910249710083,-8.62802505493164
-0.23977582156658173,-8.788130760192871
-0.7211475372314453,-9.390323638916016
-0.661552906036377,-9.173134803771973
-0.3979087471961975,-8.806147575378418
-0.6578161120414734,-9.433700561523438
-0.8474463820457458,-9.368448257446289
-0.9247198104858398,-9.575809478759766
-0.2868069112300873,-7.891521453857422
-0.6203487515449524,-9.398125648498535
-0.8552327752113342,-9.895756721496582
-0.4123181104660034,-8.498538970947266
-0.3989006578922272,-8.598079681396484
-0.5718968510627747,-8.884849548339844
-0.6746785044670105,-9.894941329956055
-0.5728893280029297,-9.15792179107666
-0.27593937516212463,-8.447147369384766
-0.28164464235305786,-8.253227233886719
-0.10607289522886276,-8.500317573547363
-0.8937475085258484,-9.443924903869629
-0.21451106667518616,-8.594261169433594
-0.3885767161846161,-7.838487148284912
-0.05163484066724777,-8.117694854736328
-0.22207462787628174,-8.197952270507812
-0.6925171613693237,-9.322185516357422
-0.47569897770881653,-8.812851905822754
-0.11116117238998413,-8.304656982421875
-0.3344830274581909,-9.303547859191895
-0.8457269072532654,-8.88321304321289
-0.2575359344482422,-8.747589111328125
-0.8611561059951782,-9.742998123168945
-0.45016640424728394,-9.114728927612305
-0.3081066906452179,-8.35130500793457
-0.3810044825077057,-8.591741561889648
-0.7098908424377441,-9.124330520629883
-0.16095219552516937,-8.338274002075195
-0.9564826488494873,-10.279531478881836
-0.8060112595558167,-9.653883934020996
-0.35830122232437134,-8.482522964477539
-0.23359446227550507,-8.399162292480469
-0.4346764087677002,-8.363962173461914
-0.700570285320282,-8.938873291015625
-0.2391423135995865,-8.948246955871582
-0.9329518675804138,-9.764768600463867
-0.14709272980690002,-8.709609031677246
-0.6649718284606934,-8.890798568725586
-0.8583436608314514,-9.371525764465332
-0.4191983640193939,-8.306699752807617
-0.4124773144721985,-8.736464500427246
-0.4010365903377533,-8.821122169494629
-0.7528200745582581,-9.762198448181152
-0.022511662915349007,-8.124194145202637
-0.1681467741727829,-8.476839065551758
-0.5433208346366882,-8.441192626953125
-0.3196876645088196,-8.697771072387695
-0.6631436347961426,-9.12887191772461
-0.4764578938484192,-8.31009292602539
-0.9286475777626038,-9.875991821289062
-0.9343937039375305,-9.718060493469238
-0.3431386649608612,-8.811476707458496
-0.9427607655525208,-11.142621994018555
-0.23111192882061005,-8.726449966430664
-0.19075597822666168,-8.72168254852295
-0.2077704519033432,-8.724689483642578
-0.8983713388442993,-9.467045783996582
-0.41924387216567993,-8.705074310302734
-0.11900806427001953,-8.337499618530273
-0.7375122904777527,-9.343606948852539
-0.4698205888271332,-8.479779243469238
-0.8712091445922852,-9.886432647705078
-0.49231377243995667,-8.82924747467041
-0.9426339864730835,-10.299818992614746
-0.5076633095741272,-8.586699485778809
-0.7979851961135864,-9.539213180541992
-0.4844171404838562,-9.565732955932617
-0.8309563398361206,-9.440174102783203
-0.2010338306427002,-8.159521102905273
-0.307275652885437,-8.637068748474121
-0.15789878368377686,-7.928646564483643
-0.22105403244495392,-8.523828506469727
-0.19171908497810364,-8.187533378601074
-0.2630273103713989,-8.765813827514648
-0.6757161617279053,-9.281913757324219
-0.42926618456840515,-9.335522651672363
-0.6113203763961792,-9.349953651428223
-0.667091965675354,-9.019399642944336
-0.2549075186252594,-8.623900413513184
-0.6063414216041565,-9.074539184570312
-0.4676983654499054,-8.581491470336914
-0.837503969669342,-9.988585472106934
-0.19891446828842163,-9.076374053955078
-0.6964988708496094,-9.259641647338867
-0.684310793876648,-9.519582748413086
-0.05689685791730881,-8.339111328125
-0.2877792418003082,-8.529802322387695
-0.4667413532733917,-9.284889221191406
-0.7699618935585022,-9.279194831848145
-0.7385980486869812,-8.844077110290527
-0.2585357129573822,-8.39236068725586
-0.9091423153877258,-9.794560432434082
-0.8143814206123352,-9.88133716583252
-0.516740083694458,-8.848297119140625
-0.8196467757225037,-9.940547943115234
-0.06584722548723221,-8.067159652709961
-0.9673619866371155,-10.60278034210205
-0.2449856400489807,-8.58586311340332
-0.790358304977417,-9.513866424560547
-0.13308966159820557,-8.565110206604004
-0.9592905044555664,-10.410490036010742
-0.4797479510307312,-8.85842514038086
-0.12531575560569763,-8.038195610046387
-0.08519984781742096,-7.9617462158203125
-0.7632491588592529,-9.07666015625
-0.16104494035243988,-8.313545227050781
-0.8311983942985535,-9.440603256225586
-0.4681101143360138,-9.22332763671875
-0.07063738256692886,-8.146395683288574
-0.9171425700187683,-9.500561714172363
-0.32603737711906433,-8.671297073364258
-0.26909613609313965,-8.708820343017578
-0.14054493606090546,-8.5358304977417
-0.7283871173858643,-9.58448314666748
-0.7049124240875244,-9.482545852661133
-0.8481540083885193,-9.461581230163574
-0.18219785392284393,-8.399118423461914
-0.6014605164527893,-9.73305892944336
-0.2841644883155823,-8.69758415222168
-0.9141201972961426,-9.411972999572754
-0.4560907483100891,-9.2026948928833
-0.5474467277526855,-8.61408805847168
-0.28263771533966064,-8.475311279296875
-0.3730875551700592,-8.933050155639648
-0.46052286028862,-8.968096733093262
-0.7154738903045654,-9.280611038208008
-0.747943103313446,-8.997957229614258
-0.7099668383598328,-8.992578506469727
-0.3949991464614868,-8.523978233337402
-0.9603014588356018,-10.961790084838867
-0.10496304929256439,-8.442117691040039
-0.2474653124809265,-8.665003776550293
-0.07113534957170486,-8.16923713684082
-0.1542818695306778,-8.47647762298584
-0.554053544998169,-9.07767105102539
-0.3824993371963501,-8.833755493164062
-0.7417520880699158,-9.616634368896484
-0.7066330909729004,-8.853506088256836
-0.908878743648529,-9.578692436218262
-0.5839389562606812,-9.120750427246094
-0.7236440777778625,-9.440391540527344
-0.7060714364051819,-9.105393409729004
-0.8982639908790588,-9.444765090942383
-0.21616095304489136,-8.604677200317383
-0.3405959904193878,-8.328225135803223
-0.8253698945045471,-10.250188827514648
-0.1813015192747116,-8.256213188171387
-0.7408076524734497,-9.684161186218262
-0.7436083555221558,-9.082804679870605
-0.5646551847457886,-8.421540260314941
-0.4202220141887665,-8.718354225158691
-0.9376524090766907,-9.783164978027344
-0.14686991274356842,-8.345067977905273
-0.9451473355293274,-9.934357643127441
-0.755821943283081,-8.946476936340332
-0.3761136829853058,-8.670294761657715
-0.424931138753891,-8.797628402709961
-0.2506808340549469,-8.487688064575195
-0.2482752799987793,-8.480711936950684
-0.09260404109954834,-8.199779510498047
-0.9521074891090393,-10.013225555419922
-0.8230191469192505,-8.990521430969238
-0.08135756850242615,-8.170696258544922
-0.22294674813747406,-8.736974716186523
-0.2669242322444916,-8.478170394897461
-0.22425034642219543,-7.959484100341797
-0.5368708372116089,-9.264955520629883
-0.9368377327919006,-10.668198585510254
-0.8981596231460571,-10.049113273620605
-0.5923575162887573,-9.240118026733398
-0.843114972114563,-9.362808227539062
-0.9056820273399353,-9.525827407836914
-0.8573382496833801,-9.612135887145996
-0.23459947109222412,-8.591974258422852
-0.1870989203453064,-8.647391319274902
-0.9307329058647156,-9.623010635375977
-0.600806474685669,-9.026629447937012
-0.9395079612731934,-10.177809715270996
-0.6519927978515625,-9.003536224365234
-0.6098976731300354,-9.01612377166748
-0.5971421599388123,-9.482973098754883
-0.3538026809692383,-8.839813232421875
-0.7694149613380432,-9.587939262390137
-0.32669761776924133,-8.121492385864258
-0.5326406359672546,-9.090727806091309
-0.5066862106323242,-8.998397827148438
-0.6665864586830139,-9.195863723754883
-0.4659389853477478,-9.088622093200684
-0.5035676956176758,-8.807713508605957
-0.8971010446548462,-9.728029251098633
-0.8807149529457092,-9.436258316040039
-0.2099837213754654,-8.436386108398438
-0.7411267757415771,-8.865691184997559
-0.41506779193878174,-8.607809066772461
-0.9486852288246155,-10.26126766204834
-0.7451958060264587,-9.156045913696289
-0.8953328728675842,-9.52778148651123
-0.6840609908103943,-8.807323455810547
-0.5460830330848694,-9.470575332641602
-0.7750826478004456,-9.377022743225098
-0.4586350619792938,-8.756021499633789
-0.17699883878231049,-8.41630744934082
-0.29775258898735046,-8.744239807128906
-0.2329777032136917,-8.46368408203125
-0.89463210105896,-10.24562931060791
-0.8643293976783752,-9.333709716796875
-0.2832348644733429,-9.671358108520508
-0.3596098721027374,-9.098119735717773
-0.5948506593704224,-8.975576400756836
-0.8887519836425781,-9.599031448364258
-0.3838605284690857,-8.651639938354492
-0.40243667364120483,-8.795002937316895
-0.42120862007141113,-8.990631103515625
-0.45216014981269836,-8.369202613830566
-0.7777694463729858,-9.34623908996582
-0.606254518032074,-9.239361763000488
-0.8951144218444824,-9.48605728149414
-0.820530891418457,-9.367152214050293
-0.5861994624137878,-8.77191162109375
-0.16510675847530365,-8.423832893371582
-0.9533172249794006,-10.287801742553711
-0.9228852391242981,-10.24036693572998
-0.4976632595062256,-9.273449897766113
-0.4315502345561981,-9.227231979370117
-0.5682446956634521,-8.900891304016113
-0.5102410912513733,-8.983545303344727
-0.19542156159877777,-8.58975601196289
-0.8331020474433899,-9.556218147277832
-0.20046347379684448,-8.373557090759277
-0.9131413698196411,-9.528754234313965
-0.5743753910064697,-9.171404838562012
-0.5137580633163452,-8.907444953918457
-0.9129815697669983,-9.612114906311035
-0.9024451971054077,-9.8412504196167
-0.15969032049179077,-8.381383895874023
-0.9589665532112122,-10.492839813232422
-0.947270929813385,-10.359209060668945
-0.9072667956352234,-9.578911781311035
-0.5197477340698242,-8.83879280090332
-0.9102291464805603,-9.82536792755127
-0.5952006578445435,-8.991107940673828
-0.8894062042236328,-9.871094703674316
-0.4282882511615753,-8.809844017028809
-0.2598988711833954,-8.87177562713623
-0.7645472884178162,-9.14267635345459
-0.6644899845123291,-8.881219863891602
-0.8527404069900513,-9.76145076751709
-0.9295788407325745,-9.919346809387207
-0.43852463364601135,-8.77786922454834
-0.7013444304466248,-9.124871253967285
-0.5277644991874695,-8.695234298706055
-0.11154109984636307,-8.409893035888672
-0.8899728059768677,-9.98190975189209
-0.519940972328186,-8.810043334960938
-0.8580806255340576,-9.601980209350586
-0.8035066723823547,-9.2203369140625
-0.9028756618499756,-9.660012245178223
-0.7283016443252563,-9.395258903503418
-0.4095940887928009,-8.57857894897461
-0.48488619923591614,-8.533228874206543
-0.9342564344406128,-10.412009239196777
-0.614257276058197,-9.214410781860352
-0.8394374251365662,-9.330233573913574
-0.6665695905685425,-9.23664379119873
-0.4227675497531891,-8.641397476196289
-0.21976099908351898,-8.192119598388672
-0.8974684476852417,-10.11630630493164
-0.9284002780914307,-10.203310012817383
-0.28708189725875854,-9.126596450805664
-0.9313426613807678,-9.623406410217285
-0.5213963389396667,-8.32068920135498
-0.9427893757820129,-10.031805992126465
-0.09695257991552353,-8.289982795715332
-0.347638875246048,-8.7473783493042
-0.24792635440826416,-8.521245002746582
-0.7924452424049377,-9.197169303894043
-0.17468176782131195,-8.647063255310059
-0.5453780293464661,-9.187606811523438
-0.22814495861530304,-8.661575317382812
-0.4103115499019623,-9.177599906921387
-0.9242361783981323,-9.825858116149902
-0.9038780927658081,-9.636762619018555
-0.6814197301864624,-8.518921852111816
-0.40056276321411133,-8.802580833435059
-0.5168870091438293,-8.814314842224121
-0.9171156287193298,-10.047606468200684
-0.8564044237136841,-9.725534439086914
-0.862529993057251,-9.682245254516602
-0.17659275233745575,-8.136958122253418
-0.8133220672607422,-9.452841758728027
-0.29026147723197937,-8.665231704711914
-0.6578900814056396,-9.230035781860352
-0.9115402698516846,-9.779118537902832
-0.8367586135864258,-9.565624237060547
-0.6416676044464111,-9.111979484558105
-0.5044190883636475,-8.932877540588379
-0.5902668833732605,-9.637006759643555
-0.6998803615570068,-9.067763328552246
-0.8510385751724243,-9.640185356140137
-0.08544809371232986,-8.120405197143555
-0.8950898051261902,-9.968809127807617
-0.8813265562057495,-9.851412773132324
-0.9355407953262329,-9.700339317321777
-0.5496940612792969,-8.978914260864258
-0.8232421875,-9.565526008605957
-0.9090465307235718,-9.777992248535156
-0.2230885624885559,-8.481426239013672
-0.5434094667434692,-8.874239921569824
-0.9110702276229858,-9.744280815124512
-0.47194042801856995,-8.620471000671387
-0.9159075617790222,-9.646857261657715
-0.6730201244354248,-8.87623405456543
-0.8656295537948608,-10.110700607299805
-0.1276901662349701,-8.400430679321289
-0.6826426982879639,-8.975348472595215
-0.29071393609046936,-8.318303108215332
-0.708263099193573,-8.843857765197754
-0.8692076206207275,-9.416051864624023
-0.9067336320877075,-9.961810111999512
-0.7390056252479553,-9.124768257141113
-0.9102111458778381,-9.862344741821289
-0.48873043060302734,-8.488388061523438
-0.9560410380363464,-10.08117961883545
-0.58902907371521,-9.13132095336914
-0.8526564240455627,-9.27505874633789
-0.33793413639068604,-8.96193790435791
-0.1941961646080017,-8.242953300476074
-0.6838659048080444,-9.464180946350098
-0.8121665120124817,-9.684915542602539
-0.808376133441925,-9.8687744140625
-0.6650381684303284,-9.404821395874023
-0.799677312374115,-9.101946830749512
-0.914239764213562,-9.749606132507324
-0.9025158882141113,-9.613574981689453
-0.9022068381309509,-9.285550117492676
-0.37887200713157654,-8.475082397460938
-0.5246353149414062,-9.218721389770508
-0.2843998074531555,-8.954463958740234
-0.9162092208862305,-9.75411319732666
-0.9160447120666504,-9.511970520019531
-0.8953928351402283,-9.620220184326172
-0.3281789720058441,-8.765918731689453
-0.5784192681312561,-9.109681129455566
-0.37169840931892395,-9.191688537597656
-0.5133973956108093,-8.519911766052246
-0.6717624664306641,-9.070353507995605
-0.3507607579231262,-8.538688659667969
-0.1686837375164032,-8.694490432739258
-0.8435512185096741,-10.094443321228027
-0.761705219745636,-9.196085929870605
-0.8371390700340271,-9.364632606506348
-0.7004879117012024,-9.691038131713867
-0.8263759016990662,-9.125636100769043
-0.6809542775154114,-9.473897933959961
-0.41375672817230225,-9.09341049194336
-0.5770981907844543,-8.633546829223633
-0.7066993713378906,-9.340659141540527
-0.9083478450775146,-9.743703842163086
-0.5052069425582886,-9.156397819519043
-0.2410440295934677,-8.366740226745605
-0.8460215926170349,-9.572019577026367
-0.8051100373268127,-9.1648530960083
-0.3115760087966919,-9.04653263092041
-0.5882630348205566,-8.853140830993652
-0.751362681388855,-9.990230560302734
-0.2132994830608368,-8.76684856414795
-0.3571475148200989,-9.322563171386719
-0.4218505918979645,-9.192139625549316
