mcm_score,energy_score
-0.5462793707847595,-9.01763916015625
-0.4989553987979889,-8.837735176086426
-0.20345571637153625,-8.623831748962402
-0.3692903220653534,-8.784014701843262
-0.2545489966869354,-8.378277778625488
-0.1428171545267105,-8.528228759765625
-0.5097784996032715,-9.259737968444824
-0.4593034088611603,-9.447927474975586
-0.49686720967292786,-8.453765869140625
-0.7039276957511902,-9.37705135345459
-0.4169451594352722,-8.540277481079102
-0.9587568044662476,-10.301196098327637
-0.37065207958221436,-8.272310256958008
-0.8481535911560059,-9.43187141418457
-0.14200380444526672,-8.242803573608398
-0.6404213905334473,-9.126455307006836
-0.5252938270568848,-8.85658073425293
-0.9271633625030518,-9.979599952697754
-0.20846818387508392,-8.718205451965332
-0.9345685839653015,-10.074642181396484
-0.5347511172294617,-8.802276611328125
-0.6822323203086853,-8.947850227355957
-0.4701851010322571,-9.288533210754395
-0.8229182362556458,-9.429986953735352
-0.9057767987251282,-9.82463550567627
-0.1286768913269043,-8.081069946289062
-0.300163596868515,-8.59786605834961
-0.7511756420135498,-9.394112586975098
-0.17061473429203033,-8.619686126708984
-0.6475386619567871,-8.953807830810547
-0.627297580242157,-8.999983787536621
-0.6851099133491516,-8.454346656799316
-0.5645720362663269,-8.738275527954102
-0.3094651997089386,-8.23951530456543
-0.8830199837684631,-9.774175643920898
-0.9473974108695984,-10.01965618133545
-0.9025510549545288,-10.530664443969727
-0.6046357154846191,-9.315369606018066
-0.4280153512954712,-8.96377182006836
-0.9013727307319641,-9.270480155944824
-0.3559906482696533,-8.771392822265625
-0.40766090154647827,-9.118231773376465
-0.5912764668464661,-8.9819917678833
-0.9431354403495789,-10.031996726989746
-0.49521058797836304,-8.546518325805664
-0.5127077698707581,-9.421367645263672
-0.7624483704566956,-9.331727027893066
-0.6533268690109253,-9.347979545593262
-0.8814187049865723,-9.416306495666504
-0.16971056163311005,-8.73715877532959
-0.6658911108970642,-8.62448501586914
-0.8940579891204834,-9.635810852050781
-0.6598715782165527,-8.642539978027344
-0.751690149307251,-9.601630210876465
-0.19141796231269836,-8.847814559936523
-0.2461213767528534,-8.955389976501465
-0.8495752811431885,-9.475996017456055
-0.9425684809684753,-10.039493560791016
-0.11852540075778961,-8.288949966430664
-0.3446507751941681,-9.163281440734863
-0.641163170337677,-9.891633987426758
-0.45328810811042786,-8.615558624267578
-0.9197497367858887,-9.63711166381836
-0.2519446909427643,-8.414984703063965
-0.9378039836883545,-10.024125099182129
-0.3924083411693573,-8.350533485412598
-0.8084969520568848,-10.03685188293457
-0.17391180992126465,-8.15902328491211
-0.17623597383499146,-8.58330249786377
-0.3041554391384125,-8.842053413391113
-0.8957648873329163,-9.67661190032959
-0.4839909076690674,-9.0695161819458
-0.1692909598350525,-8.749627113342285
-0.8771079778671265,-9.064069747924805
-0.9545490741729736,-10.377442359924316
-0.3111877739429474,-8.565861701965332
-0.8734484910964966,-9.263348579406738
-0.9036712050437927,-9.294289588928223
-0.4843180775642395,-8.814513206481934
-0.3091816008090973,-8.674914360046387
-0.9649184346199036,-10.308249473571777
-0.14512278139591217,-8.232987403869629
-0.36998069286346436,-8.959999084472656
-0.37360262870788574,-8.328645706176758
-0.23065650463104248,-8.80455207824707
-0.49091601371765137,-8.563983917236328
-0.575703501701355,-8.725503921508789
-0.903862714767456,-10.332268714904785
-0.6095390319824219,-8.94406795501709
-0.8779658079147339,-9.68812084197998
-0.19167380034923553,-8.322760581970215
-0.4009423851966858,-8.871674537658691
-0.11445546895265579,-7.986159324645996
-0.44414982199668884,-8.304378509521484
-0.799716591835022,-9.513717651367188
-0.27955397963523865,-8.375144958496094
-0.858483612537384,-9.39627456665039
-0.5672208070755005,-8.937751770019531
-0.9160866141319275,-9.443464279174805
-0.8472856879234314,-9.499503135681152
-0.8847579956054688,-10.076700210571289
-0.09907554090023041,-8.250611305236816
-0.24307015538215637,-8.613893508911133
-0.4947008788585663,-9.052681922912598
-0.17093105614185333,-8.099528312683105
-0.41014236211776733,-8.561084747314453
-0.8816854953765869,-9.172386169433594
-0.1373898983001709,-8.253019332885742
-0.31574466824531555,-8.468594551086426
-0.1381693333387375,-8.195194244384766
-0.3509695529937744,-8.718668937683105
-0.9280655384063721,-9.6517333984375
-0.5102987885475159,-9.357501983642578
-0.43796107172966003,-9.062790870666504
-0.31901150941848755,-8.38882827758789
-0.24651309847831726,-8.735062599182129
-0.5761969089508057,-8.67905044555664
-0.6203400492668152,-9.505949020385742
-0.46002963185310364,-9.62040901184082
-0.3144236207008362,-8.489823341369629
-0.3320191204547882,-8.898137092590332
-0.3422386944293976,-8.716615676879883
-0.5488375425338745,-8.811279296875
-0.15008385479450226,-8.33607006072998
-0.9090573787689209,-9.874024391174316
-0.30158695578575134,-8.440916061401367
-0.47760605812072754,-9.048051834106445
-0.5964794754981995,-8.794685363769531
-0.6095170974731445,-8.893797874450684
-0.7690344452857971,-9.294469833374023
-0.19116434454917908,-8.258570671081543
-0.5508363246917725,-8.384858131408691
-0.5797497630119324,-9.21713638305664
-0.20936962962150574,-8.731376647949219
-0.4509182870388031,-9.354619979858398
-0.9567350745201111,-10.102931022644043
-0.3543356657028198,-8.801180839538574
-0.8614997267723083,-9.690461158752441
-0.6112298369407654,-8.886902809143066
-0.5375052690505981,-9.913961410522461
-0.925753116607666,-9.591522216796875
-0.7789516448974609,-9.2050199508667
-0.7266793251037598,-9.383495330810547
-0.5230259299278259,-8.94775390625
-0.15957511961460114,-8.397843360900879
-0.8212521076202393,-9.733824729919434
-0.9429805874824524,-9.829689025878906
-0.5073731541633606,-8.980735778808594
-0.19613812863826752,-8.500514030456543
-0.45678073167800903,-9.2857084274292
-0.36321473121643066,-9.08418083190918
-0.25129640102386475,-8.44063949584961
-0.9576637744903564,-10.248998641967773
-0.6912004351615906,-9.731634140014648
-0.30300748348236084,-8.49705982208252
-0.11583079397678375,-8.133834838867188
-0.5736829042434692,-9.053187370300293
-0.7776932716369629,-9.650901794433594
-0.9626235961914062,-10.264727592468262
-0.1086990237236023,-8.058940887451172
-0.9252452254295349,-9.736959457397461
-0.9398475885391235,-9.78634262084961
-0.8475348353385925,-9.009114265441895
-0.17052392661571503,-8.664639472961426
-0.9207617044448853,-9.56453800201416
-0.4220515191555023,-9.523953437805176
-0.44777849316596985,-8.651556015014648
-0.09220985323190689,-8.058338165283203
-0.8827278017997742,-9.322760581970215
-0.18325258791446686,-8.431970596313477
-0.884145975112915,-9.193470001220703
-0.7666178941726685,-9.242361068725586
-0.8735547065734863,-9.280694961547852
-0.8849508166313171,-10.256563186645508
-0.8245980739593506,-9.287589073181152
-0.8280078768730164,-10.886181831359863
-0.6354372501373291,-8.881701469421387
-0.8004107475280762,-9.416240692138672
-0.3089580237865448,-8.641529083251953
-0.11849790811538696,-8.233296394348145
-0.9186826348304749,-9.933402061462402
-0.6306251883506775,-8.896256446838379
-0.10483419895172119,-8.160015106201172
-0.2262548804283142,-8.704937934875488
-0.12060321867465973,-8.234894752502441
-0.739695131778717,-9.511566162109375
-0.7239540219306946,-9.3712797164917
-0.5857954025268555,-9.211647987365723
-0.129399374127388,-8.654670715332031
-0.18020324409008026,-8.284544944763184
-0.7273037433624268,-9.684699058532715
-0.9488496780395508,-10.312112808227539
-0.12382092326879501,-8.687395095825195
-0.1527790129184723,-8.023916244506836
-0.24120385944843292,-8.207808494567871
-0.21921464800834656,-8.595954895019531
-0.4598667025566101,-9.185276985168457
-0.041581396013498306,-8.569583892822266
-0.5855502486228943,-8.84979248046875
-0.30619245767593384,-8.745808601379395
-0.6457991003990173,-9.277900695800781
-0.7033941745758057,-9.01941967010498
-0.1572633981704712,-8.216980934143066
-0.5340709686279297,-9.098045349121094
-0.3253299593925476,-9.294419288635254
-0.2716878056526184,-8.307175636291504
-0.2441730499267578,-8.66779899597168
-0.7846165895462036,-9.188761711120605
-0.8931463360786438,-10.02182674407959
-0.6615645289421082,-8.899706840515137
-0.6034947037696838,-8.994380950927734
-0.25043559074401855,-8.04142951965332
-0.4880092740058899,-8.863638877868652
-0.38187843561172485,-9.06128215789795
-0.9195421934127808,-10.382655143737793
-0.8548226356506348,-9.716470718383789
-0.35620778799057007,-8.457723617553711
-0.8250282406806946,-10.070804595947266
-0.3290243148803711,-8.97877311706543
-0.8638801574707031,-9.664761543273926
-0.8654218912124634,-9.574660301208496
-0.3642929196357727,-8.381872177124023
-0.6660612225532532,-9.464728355407715
-0.5501599907875061,-9.311009407043457
-0.38755980134010315,-8.575688362121582
-0.5039645433425903,-8.838020324707031
-0.4070926308631897,-8.906331062316895
-0.27534401416778564,-8.949747085571289
-0.3882015347480774,-9.060187339782715
-0.9475961327552795,-10.025615692138672
-0.34320759773254395,-8.578262329101562
-0.8085620403289795,-9.09889030456543
-0.5030071139335632,-8.896337509155273
-0.8888166546821594,-10.299518585205078
-0.10825861990451813,-8.370279312133789
-0.6771028637886047,-8.879823684692383
-0.8501334190368652,-9.128132820129395
-0.6880437135696411,-9.160011291503906
-0.7056165933609009,-9.18889045715332
-0.9059782028198242,-9.495190620422363
-0.7445132732391357,-9.55080509185791
-0.8442330956459045,-9.402617454528809
-0.18150445818901062,-8.643783569335938
-0.575466513633728,-8.927657127380371
-0.2233850508928299,-9.077731132507324
-0.7347432971000671,-9.069769859313965
-0.6352189183235168,-8.775519371032715
-0.3168313801288605,-8.343080520629883
-0.3944380283355713,-8.218015670776367
-0.7618317008018494,-8.953951835632324
-0.18724635243415833,-8.255887031555176
-0.2754538357257843,-8.718165397644043
-0.8476254343986511,-9.794112205505371
-0.8718728423118591,-10.482124328613281
-0.498768150806427,-9.216371536254883
-0.15310239791870117,-8.426864624023438
-0.22905175387859344,-8.474628448486328
-0.6209337711334229,-8.7908935546875
-0.19451822340488434,-8.563194274902344
-0.9676880240440369,-11.180521011352539
-0.5079896450042725,-8.890432357788086
-0.17514875531196594,-8.380240440368652
-0.4294113218784332,-8.94290828704834
-0.1688474863767624,-8.07221508026123
-0.15546078979969025,-8.177374839782715
-0.2556725740432739,-8.281383514404297
-0.5509889125823975,-9.175220489501953
-0.37301820516586304,-9.113875389099121
-0.1062719076871872,-8.135083198547363
-0.8708189725875854,-10.294504165649414
-0.8555811643600464,-10.032401084899902
-0.911987841129303,-9.807064056396484
-0.3319125771522522,-8.360474586486816
-0.2976405918598175,-8.506857872009277
-0.6271906495094299,-8.973856925964355
-0.5664216876029968,-9.580307006835938
-0.18329483270645142,-7.991192817687988
-0.7725278735160828,-8.783249855041504
-0.08194267749786377,-8.1964111328125
-0.4801481068134308,-8.684215545654297
-0.221140518784523,-8.496219635009766
-0.40901604294776917,-8.941951751708984
-0.5752716064453125,-9.442564964294434
-0.2986041307449341,-8.773836135864258
-0.1946817934513092,-8.373858451843262
-0.8889432549476624,-9.724543571472168
-0.9094559550285339,-9.707076072692871
-0.17053477466106415,-8.62192440032959
-0.5403873920440674,-8.892248153686523
-0.31861409544944763,-8.230979919433594
-0.441168874502182,-8.830830574035645
-0.9387400150299072,-9.863449096679688
-0.8662289381027222,-9.173970222473145
-0.32417359948158264,-8.95002269744873
-0.7108809947967529,-8.87618350982666
-0.8270595073699951,-9.73990249633789
-0.24531464278697968,-8.50079345703125
-0.1706644892692566,-8.101343154907227
-0.2601088285446167,-8.527800559997559
-0.2286244034767151,-9.051050186157227
-0.845548689365387,-9.802477836608887
-0.5095062851905823,-8.445423126220703
-0.203517884016037,-7.861145496368408
-0.6897600889205933,-8.93467903137207
-0.23143123090267181,-8.473645210266113
-0.78163081407547,-9.88272476196289
-0.39290833473205566,-9.071651458740234
-0.611534833908081,-9.833468437194824
-0.804628849029541,-9.056540489196777
-0.9329497218132019,-9.65422248840332
-0.21598859131336212,-8.675098419189453
-0.3050995171070099,-8.489481925964355
-0.873780369758606,-9.459498405456543
-0.5948825478553772,-8.916481971740723
-0.3245779573917389,-8.922378540039062
-0.4731849133968353,-8.808282852172852
-0.34620052576065063,-8.367660522460938
-0.25423747301101685,-8.380014419555664
-0.23572564125061035,-8.7205171585083
-0.541708767414093,-8.607475280761719
-0.6562580466270447,-9.970620155334473
-0.5084884762763977,-9.005218505859375
-0.37252888083457947,-8.695415496826172
-0.18687176704406738,-8.589991569519043
-0.42218005657196045,-8.852790832519531
-0.818189263343811,-9.52900218963623
-0.5110774636268616,-8.918354034423828
-0.6083797812461853,-8.827510833740234
-0.438873827457428,-8.89534854888916
-0.7857361435890198,-8.970004081726074
-0.47143304347991943,-8.893237113952637
-0.6447778940200806,-9.09024715423584
-0.514890193939209,-8.771141052246094
-0.6456516981124878,-9.58349323272705
-0.5704902410507202,-9.100180625915527
-0.3324970006942749,-8.977069854736328
-0.9447787404060364,-10.087890625
-0.4483720064163208,-8.408658027648926
-0.3157992362976074,-8.965080261230469
-0.5838530659675598,-9.064515113830566
-0.7163749933242798,-9.553974151611328
-0.37288379669189453,-8.616887092590332
-0.13213039934635162,-8.348570823669434
-0.8188503980636597,-9.106216430664062
-0.4412083029747009,-8.783127784729004
-0.2185761034488678,-8.21792984008789
-0.8380088806152344,-10.035063743591309
-0.8937917947769165,-9.442564964294434
-0.48959481716156006,-8.956640243530273
-0.21845301985740662,-8.087615013122559
-0.2514885365962982,-9.055788040161133
-0.32134953141212463,-8.846670150756836
-0.4001829922199249,-8.425129890441895
-0.3622993528842926,-8.41855525970459
-0.16822661459445953,-8.515871047973633
-0.2896168529987335,-8.981813430786133
-0.4965069591999054,-8.842448234558105
-0.7599198222160339,-9.035881996154785
-0.6230216026306152,-9.034453392028809
-0.7060334086418152,-8.80196475982666
-0.26323163509368896,-8.939072608947754
-0.7955886721611023,-9.486092567443848
-0.9322633147239685,-10.09063720703125
-0.7727850675582886,-9.529853820800781
-0.10922271013259888,-8.249990463256836
-0.34416258335113525,-8.575617790222168
-0.2288239747285843,-8.269963264465332
-0.8865008354187012,-9.721381187438965
-0.23716901242733002,-8.6359281539917
-0.43502864241600037,-8.975359916687012
-0.06079825013875961,-7.9736175537109375
-0.11594299972057343,-8.1615571975708
-0.3239264488220215,-8.40736198425293
-0.7173935174942017,-9.670443534851074
-0.14921879768371582,-8.193830490112305
-0.09202209115028381,-8.5442476272583
-0.6821997165679932,-8.961045265197754
-0.16212502121925354,-8.039190292358398
-0.5226512551307678,-9.243200302124023
-0.9111848473548889,-9.375105857849121
-0.7191760540008545,-9.05356216430664
-0.8556097745895386,-10.025321006774902
-0.43831223249435425,-9.209802627563477
-0.276262104511261,-8.427579879760742
-0.17505979537963867,-8.021409034729004
-0.2807389795780182,-9.383903503417969
-0.3690255284309387,-8.624754905700684
-0.418213427066803,-9.215102195739746
-0.8928442001342773,-9.54941177368164
-0.17174145579338074,-8.09699821472168
-0.56862872838974,-8.935419082641602
-0.8603735566139221,-9.58424186706543
-0.4251198172569275,-8.435364723205566
-0.44269686937332153,-9.02385425567627
-0.9173228144645691,-9.738672256469727
-0.4932669401168823,-9.032784461975098
-0.19760553538799286,-8.585209846496582
-0.7991258502006531,-9.21349048614502
-0.8327808976173401,-9.203910827636719
-0.13533270359039307,-8.222315788269043
-0.24757610261440277,-8.569239616394043
-0.5761435627937317,-8.838997840881348
-0.4047759473323822,-8.467960357666016
-0.2605848014354706,-8.593934059143066
-0.23811741173267365,-8.58085823059082
-0.8072330355644226,-9.316092491149902
-0.6848593354225159,-8.763711929321289
-0.3642261028289795,-9.072336196899414
-0.9339202642440796,-9.96692943572998
-0.1654491424560547,-8.37203311920166
-0.44235527515411377,-8.60993766784668
-0.7183519601821899,-9.862314224243164
-0.32015642523765564,-8.437128067016602
-0.9050941467285156,-9.65923023223877
-0.2677623927593231,-8.668553352355957
-0.8957860469818115,-9.859219551086426
-0.8221672177314758,-9.590118408203125
-0.8548941612243652,-9.383528709411621
-0.2571580410003662,-9.002598762512207
-0.9044473171234131,-9.310519218444824
-0.9125156998634338,-10.22289752960205
-0.5448169708251953,-9.229045867919922
-0.7753393650054932,-9.34842300415039
-0.7495983242988586,-9.391549110412598
-0.8243008255958557,-9.28320598602295
-0.9321052432060242,-9.681371688842773
-0.5997333526611328,-8.613666534423828
-0.45665067434310913,-8.922886848449707
-0.9530030488967896,-10.021830558776855
-0.7367416024208069,-9.528914451599121
-0.42889320850372314,-8.251872062683105
-0.1709538996219635,-8.54941177368164
-0.51738041639328,-9.311957359313965
-0.5188199877738953,-8.88261604309082
-0.8769809007644653,-9.6781644821167
-0.7110012173652649,-9.382533073425293
-0.914069414138794,-9.409554481506348
-0.9611668586730957,-10.214150428771973
-0.8893947601318359,-9.234036445617676
-0.5770478248596191,-9.460721969604492
-0.6019574403762817,-9.095285415649414
-0.09906746447086334,-8.249602317810059
-0.33010348677635193,-8.804061889648438
-0.616960346698761,-9.025110244750977
-0.5502729415893555,-8.69934368133545
-0.44401097297668457,-8.269755363464355
-0.1123213991522789,-8.54372501373291
-0.7898164987564087,-9.337039947509766
-0.4135378897190094,-9.188616752624512
-0.398973673582077,-8.673700332641602
-0.16806992888450623,-8.0472412109375
-0.8257597088813782,-9.488236427307129
-0.5475400686264038,-9.296485900878906
-0.9110921025276184,-9.629020690917969
-0.6586593985557556,-9.010758399963379
-0.3090972304344177,-8.432188034057617
-0.8995274305343628,-9.294757843017578
-0.7748427987098694,-9.359396934509277
-0.9189349412918091,-9.592230796813965
-0.3862154185771942,-8.949164390563965
-0.15528753399848938,-8.355497360229492
-0.6437508463859558,-8.80318546295166
-0.37136128544807434,-8.902188301086426
-0.6056365966796875,-8.602200508117676
-0.12503330409526825,-8.187036514282227
-0.45981186628341675,-9.074216842651367
-0.8261843919754028,-9.231979370117188
-0.9455532431602478,-10.012579917907715
-0.10339158773422241,-8.213571548461914
-0.7025904655456543,-9.107986450195312
-0.12438147515058517,-8.162988662719727
-0.16543883085250854,-8.225943565368652
-0.20974884927272797,-8.42696475982666
-0.5787153244018555,-8.739168167114258
-0.890067994594574,-9.905035018920898
-0.09114858508110046,-7.902781009674072
-0.8338466882705688,-9.076504707336426
-0.0680568590760231,-8.01773452758789
-0.11086410284042358,-8.219917297363281
-0.9361909627914429,-9.714873313903809
-0.6698988676071167,-9.294448852539062
-0.33137860894203186,-8.778643608093262
-0.41838493943214417,-8.732306480407715
-0.5090200901031494,-9.053040504455566
-0.1857154816389084,-8.072908401489258
-0.48479413986206055,-9.896526336669922
-0.5390684604644775,-8.744223594665527
-0.6219356060028076,-8.871861457824707
-0.7928023338317871,-9.32467269897461
-0.2672753632068634,-8.443880081176758
-0.7529700398445129,-8.967364311218262
-0.7869177460670471,-9.63036823272705
-0.17228512465953827,-8.254274368286133
-0.6441364884376526,-9.132407188415527
-0.3001912534236908,-8.76444149017334
-0.5506942868232727,-8.820565223693848
-0.051841169595718384,-8.281150817871094
-0.8675633668899536,-9.709786415100098
-0.6479661464691162,-9.824090957641602
-0.6294520497322083,-9.15244197845459
-0.9498480558395386,-10.318955421447754
-0.16898185014724731,-8.46425724029541
-0.6250492334365845,-9.53698444366455
-0.45334097743034363,-8.881747245788574
-0.9097655415534973,-9.363153457641602
-0.15732212364673615,-8.354284286499023
-0.44223079085350037,-8.530139923095703
-0.40704894065856934,-8.946558952331543
-0.25418686866760254,-8.251133918762207
-0.3461468517780304,-8.509552001953125
-0.6119257211685181,-8.810476303100586
-0.8810665011405945,-9.502363204956055
-0.4068000614643097,-8.92734146118164
-0.5357316136360168,-9.0387601852417
-0.7104651927947998,-9.746989250183105
-0.6929466128349304,-8.934605598449707
-0.6786876320838928,-8.666808128356934
-0.29210951924324036,-8.735612869262695
-0.930733323097229,-10.147529602050781
-0.7369828224182129,-9.451701164245605
-0.11049502342939377,-8.290579795837402
-0.47161343693733215,-9.144015312194824
-0.8128045797348022,-9.286349296569824
-0.7339716553688049,-9.494383811950684
-0.3722868859767914,-8.637444496154785
-0.3852445185184479,-8.610383987426758
-0.44886335730552673,-8.190489768981934
-0.18740959465503693,-8.481596946716309
-0.080990269780159,-8.052396774291992
-0.17361466586589813,-8.354777336120605
-0.2017623782157898,-8.468143463134766
-0.5535010099411011,-8.94444465637207
-0.4274240732192993,-8.967765808105469
-0.36509332060813904,-8.524019241333008
-0.13695038855075836,-8.27365779876709
-0.5044437646865845,-9.135684967041016
-0.29617223143577576,-8.971324920654297
-0.9181258082389832,-9.593525886535645
-0.2914588749408722,-8.279106140136719
-0.8109899759292603,-9.354198455810547
-0.4905174672603607,-9.31006145477295
-0.3890259861946106,-8.10668659210205
-0.40678665041923523,-8.782111167907715
-0.7206231355667114,-8.6611967086792
-0.4590790867805481,-8.603619575500488
-0.1223258525133133,-8.370987892150879
-0.9602357745170593,-10.203920364379883
-0.371845006942749,-8.966076850891113
-0.7738105654716492,-9.570829391479492
-0.3272550404071808,-8.952279090881348
-0.32812100648880005,-8.240710258483887
-0.10588350892066956,-8.349559783935547
-0.42012354731559753,-8.150029182434082
-0.38049256801605225,-8.611106872558594
-0.6313938498497009,-9.758247375488281
-0.7634695768356323,-8.88598918914795
-0.2975294291973114,-8.380455017089844
-0.5591331124305725,-8.757308959960938
-0.9488208889961243,-9.974888801574707
-0.6826070547103882,-8.99405288696289
-0.4499768912792206,-9.03466796875
-0.1516132354736328,-8.627370834350586
-0.56745845079422,-8.624279022216797
-0.8545116186141968,-9.258240699768066
-0.22511708736419678,-8.610483169555664
-0.18719707429409027,-7.885710716247559
-0.5269654989242554,-9.362750053405762
-0.2622602581977844,-8.96727180480957
-0.2984716594219208,-8.371864318847656
-0.5643118619918823,-9.099204063415527
-0.9554765224456787,-10.0984468460083
-0.5739756226539612,-8.87804126739502
-0.8819096088409424,-9.164097785949707
-0.4093725383281708,-8.86828899383545
-0.8042100667953491,-9.915071487426758
-0.22782830893993378,-8.913920402526855
-0.357344388961792,-8.698882102966309
-0.446108877658844,-8.791021347045898
-0.29821696877479553,-9.141619682312012
-0.6819944977760315,-8.784015655517578
-0.4096672832965851,-9.308408737182617
-0.7848607897758484,-9.858354568481445
-0.22136056423187256,-8.687084197998047
-0.3909044861793518,-9.480158805847168
-0.17011351883411407,-8.749298095703125
-0.8059877157211304,-9.471659660339355
-0.8616958260536194,-9.252083778381348
-0.5305591225624084,-8.37771224975586
-0.9586802124977112,-10.277800559997559
-0.7192275524139404,-9.204682350158691
-0.25709396600723267,-8.26436710357666
-0.8089388608932495,-8.968084335327148
-0.41115280985832214,-9.507055282592773
-0.23608802258968353,-9.17895793914795
-0.38982388377189636,-8.601367950439453
-0.4135894477367401,-8.575088500976562
-0.06810121983289719,-8.361931800842285
-0.18054057657718658,-8.709120750427246
-0.5517666339874268,-8.664944648742676
-0.6638821959495544,-9.50280475616455
-0.9432822465896606,-10.246028900146484
-0.41849473118782043,-8.665298461914062
-0.2373475879430771,-8.991700172424316
-0.9572592973709106,-10.110803604125977
-0.6487170457839966,-8.96407699584961
-0.17568819224834442,-8.284255981445312
-0.5539422631263733,-9.690103530883789
-0.20562198758125305,-8.551286697387695
-0.956840991973877,-10.094157218933105
-0.15707740187644958,-7.8231201171875
-0.1984720379114151,-8.60096549987793
-0.4478449523448944,-8.994988441467285
-0.23873835802078247,-8.68082332611084
-0.7615894079208374,-8.929009437561035
-0.9061040282249451,-9.886931419372559
-0.669209361076355,-8.788837432861328
-0.17691606283187866,-8.529340744018555
-0.2999652326107025,-8.183130264282227
-0.10750516504049301,-8.446969985961914
-0.8167746663093567,-9.416868209838867
-0.48502543568611145,-9.0588960647583
-0.87056964635849,-9.604669570922852
-0.3466259241104126,-8.603907585144043
-0.4018000066280365,-8.542272567749023
-0.7858576774597168,-8.868549346923828
-0.6628711819648743,-8.912749290466309
-0.3909505009651184,-9.084566116333008
-0.9091585874557495,-9.606993675231934
-0.4882666766643524,-8.313213348388672
-0.9052878618240356,-9.869117736816406
-0.5226320624351501,-9.091268539428711
-0.7416532635688782,-9.330089569091797
-0.42522290349006653,-8.265609741210938
-0.9459940791130066,-10.196884155273438
-0.5817741751670837,-8.825024604797363
-0.8990429043769836,-9.522266387939453
-0.2911732792854309,-8.323274612426758
-0.7630683779716492,-9.66163444519043
-0.9498663544654846,-11.134515762329102
-0.8174828290939331,-9.338899612426758
-0.1051221489906311,-8.720491409301758
-0.8835476636886597,-9.706249237060547
-0.31062769889831543,-8.399255752563477
-0.35075560212135315,-9.13652515411377
-0.7973807454109192,-9.208555221557617
-0.9053719639778137,-9.930342674255371
-0.8584931492805481,-9.505456924438477
-0.394417405128479,-8.474005699157715
-0.8681120276451111,-9.597433090209961
-0.11165980249643326,-8.255350112915039
-0.44102713465690613,-8.689955711364746
-0.0985448956489563,-8.046541213989258
-0.5362108945846558,-9.673429489135742
-0.47442343831062317,-8.742607116699219
-0.49973711371421814,-8.74938678741455
-0.18791233003139496,-8.354835510253906
-0.10926752537488937,-8.730981826782227
-0.6777838468551636,-8.775135040283203
-0.25415170192718506,-8.8758544921875
-0.3914256989955902,-9.192451477050781
-0.6888054013252258,-9.142618179321289
-0.41361770033836365,-8.924907684326172
-0.21881207823753357,-8.423399925231934
-0.9498870968818665,-10.24513053894043
-0.09300249069929123,-8.118134498596191
-0.5216825008392334,-9.780618667602539
-0.27178800106048584,-8.592727661132812
-0.24634487926959991,-8.606226921081543
-0.6539799571037292,-8.934800148010254
-0.8785067796707153,-9.604949951171875
-0.6131150722503662,-9.010890007019043
-0.9227454662322998,-9.787154197692871
-0.851073682308197,-9.077567100524902
-0.5866721272468567,-9.65731143951416
-0.3349979519844055,-8.964887619018555
-0.4259154796600342,-9.228721618652344
-0.4132591187953949,-9.236242294311523
-0.08929893374443054,-8.244649887084961
-0.5095926523208618,-9.256264686584473
-0.6327615976333618,-8.490677833557129
-0.1995181292295456,-8.303122520446777
-0.09583227336406708,-8.301654815673828
-0.5319070816040039,-8.79125690460205
-0.5488411784172058,-8.694835662841797
-0.16370201110839844,-8.633270263671875
-0.43374308943748474,-9.048133850097656
-0.7178067564964294,-9.444647789001465
-0.13916689157485962,-8.664615631103516
-0.9269113540649414,-10.162841796875
-0.4309685528278351,-9.096685409545898
-0.5421721339225769,-9.072510719299316
-0.9469193816184998,-10.087355613708496
-0.6978303790092468,-9.301493644714355
-0.6532278060913086,-9.077323913574219
-0.9619044661521912,-10.294523239135742
-0.5694845914840698,-9.22280502319336
-0.9030557870864868,-9.380339622497559
-0.4086773991584778,-8.738845825195312
-0.1563965529203415,-8.724559783935547
-0.6736920475959778,-9.086077690124512
-0.4650013744831085,-8.736942291259766
-0.9057644605636597,-9.814390182495117
-0.9071511626243591,-9.594582557678223
-0.2862205505371094,-8.995208740234375
-0.28263163566589355,-8.682525634765625
-0.28906935453414917,-8.381702423095703
-0.6242551207542419,-9.017802238464355
-0.3866223990917206,-8.8283109664917
-0.1850263923406601,-8.15852165222168
-0.5520820617675781,-8.666881561279297
-0.5822100043296814,-9.214990615844727
-0.92963045835495,-9.81236457824707
-0.65900719165802,-8.866683006286621
-0.1899416297674179,-8.461291313171387
-0.09114395081996918,-8.459144592285156
-0.679968535900116,-9.304574966430664
-0.9451080560684204,-10.054007530212402
-0.41901740431785583,-9.34260368347168
-0.13987858593463898,-8.570241928100586
-0.8342985510826111,-9.337746620178223
-0.26161810755729675,-8.653674125671387
-0.4047066867351532,-8.377883911132812
-0.22509905695915222,-8.699904441833496
-0.959261417388916,-10.153014183044434
-0.835923433303833,-9.534038543701172
-0.4793679714202881,-8.607604026794434
-0.30706602334976196,-8.770663261413574
-0.6389683485031128,-9.323238372802734
-0.13683177530765533,-8.516716957092285
-0.7638115882873535,-9.495473861694336
-0.6711380481719971,-8.744037628173828
-0.3799879550933838,-8.752954483032227
-0.8964641690254211,-9.438905715942383
-0.8574204444885254,-9.581392288208008
-0.16521474719047546,-8.509989738464355
-0.8811607360839844,-9.23374080657959
-0.3098387122154236,-8.747177124023438
-0.2108217030763626,-8.278238296508789
-0.8914198875427246,-9.33132266998291
