mcm_score,energy_score
-0.4814949631690979,-8.672453880310059
-0.66695237159729,-8.778254508972168
-0.19428128004074097,-8.445892333984375
-0.250463604927063,-7.769613742828369
-0.04151983559131622,-8.095870018005371
-0.8235072493553162,-8.987401008605957
-0.7698028087615967,-8.873053550720215
-0.08992981165647507,-8.051558494567871
-0.6811877489089966,-8.732583045959473
-0.3050982356071472,-8.151121139526367
-0.340805321931839,-8.236976623535156
-0.07640443742275238,-7.8404130935668945
-0.11650630831718445,-7.94824743270874
-0.0882859081029892,-8.03691577911377
-0.18221653997898102,-7.731050491333008
-0.07823553681373596,-7.894751071929932
-0.07009592652320862,-7.831974029541016
-0.16935597360134125,-7.7954254150390625
-0.1406279057264328,-7.831064701080322
-0.3695905804634094,-7.931368350982666
-0.21369223296642303,-7.851413726806641
-0.1479986160993576,-7.860450744628906
-0.0492827370762825,-7.712529182434082
-0.39067894220352173,-8.3693265914917
-0.9018357992172241,-9.397115707397461
-0.1155218854546547,-7.960504531860352
-0.36891624331474304,-8.045974731445312
-0.3828088641166687,-8.175114631652832
-0.08125335723161697,-8.13154411315918
-0.4779762923717499,-8.12159252166748
-0.22405536472797394,-8.072378158569336
-0.14055253565311432,-8.192607879638672
-0.5551131367683411,-8.583588600158691
-0.2727305591106415,-8.100781440734863
-0.5554616451263428,-9.09596061706543
-0.7931126952171326,-9.087381362915039
-0.8943073153495789,-9.510307312011719
-0.1610429883003235,-7.940823554992676
-0.06219993904232979,-7.654736518859863
-0.5283559560775757,-8.140891075134277
-0.33743059635162354,-8.552315711975098
-0.08020493388175964,-7.795186996459961
-0.5950889587402344,-8.555669784545898
-0.07629983872175217,-7.637818336486816
-0.07086975872516632,-8.01738452911377
-0.09282846003770828,-7.8188581466674805
-0.28914687037467957,-8.34617805480957
-0.8860124349594116,-9.569779396057129
-0.12161742895841599,-8.379671096801758
-0.4039466679096222,-8.06389331817627
-0.8055699467658997,-8.897712707519531
-0.06012144684791565,-7.504446983337402
-0.16699203848838806,-7.556176662445068
-0.6920616626739502,-8.649171829223633
-0.07377838343381882,-7.891291618347168
-0.3767934739589691,-8.351280212402344
-0.8736960887908936,-9.465813636779785
-0.03943736478686333,-8.167221069335938
-0.6552150249481201,-8.474289894104004
-0.3427155613899231,-8.05689525604248
-0.05498024448752403,-7.939803123474121
-0.16254822909832,-8.001890182495117
-0.1491255909204483,-8.292274475097656
-0.5512991547584534,-8.149910926818848
-0.0984087586402893,-7.756441116333008
-0.09470061212778091,-8.138286590576172
-0.09245205670595169,-7.907668113708496
-0.06944957375526428,-8.054971694946289
-0.2218857854604721,-7.889970779418945
-0.4321788251399994,-8.122353553771973
-0.36108672618865967,-8.315070152282715
-0.6289121508598328,-8.494609832763672
-0.12621226906776428,-7.632977485656738
-0.09844451397657394,-7.627074241638184
-0.679095983505249,-8.422621726989746
-0.631929874420166,-8.839427947998047
-0.40520378947257996,-8.407596588134766
-0.06402502208948135,-7.501210689544678
-0.6732028722763062,-8.632516860961914
-0.17855192720890045,-8.389989852905273
-0.19969482719898224,-7.565529823303223
-0.2817387580871582,-8.474146842956543
-0.4809894561767578,-8.69593334197998
-0.5191640853881836,-8.1708402633667
-0.2802715301513672,-8.202964782714844
-0.5521538853645325,-8.039610862731934
-0.6027275919914246,-8.201099395751953
-0.1783686876296997,-7.903934955596924
-0.36130526661872864,-8.462615966796875
-0.4622517228126526,-8.873779296875
-0.32475852966308594,-7.732083797454834
-0.05988478660583496,-7.74885892868042
-0.771045982837677,-8.694064140319824
-0.8611446619033813,-9.213517189025879
-0.5706703662872314,-9.187414169311523
-0.23996208608150482,-8.447991371154785
-0.9323129653930664,-9.776689529418945
-0.33607473969459534,-8.105963706970215
-0.5458146929740906,-8.089117050170898
-0.11598243564367294,-8.230693817138672
-0.899357259273529,-9.3772611618042
-0.9172977209091187,-9.59872055053711
-0.7637069225311279,-8.971254348754883
-0.3609241247177124,-8.12430191040039
-0.12300539761781693,-8.354089736938477
-0.36802005767822266,-8.698175430297852
-0.10929548740386963,-8.068244934082031
-0.10479661077260971,-8.261164665222168
-0.14552026987075806,-8.327364921569824
-0.37729695439338684,-8.02071475982666
-0.946760356426239,-9.916714668273926
-0.7545774579048157,-9.3121337890625
-0.19432757794857025,-9.034263610839844
-0.4022636115550995,-8.721264839172363
-0.2625231444835663,-8.694912910461426
-0.7925543785095215,-9.041433334350586
-0.9649999141693115,-10.539514541625977
-0.22869285941123962,-8.534395217895508
-0.13867726922035217,-7.92664909362793
-0.515008270740509,-9.110760688781738
-0.8974559903144836,-9.527990341186523
-0.7365603446960449,-8.894646644592285
-0.360302597284317,-9.25531005859375
-0.29027459025382996,-8.128453254699707
-0.10949378460645676,-7.997069358825684
-0.8363849520683289,-9.557479858398438
-0.19658291339874268,-8.191126823425293
-0.5059705376625061,-8.790815353393555
-0.5969398021697998,-8.62489128112793
-0.15864960849285126,-8.122053146362305
-0.7249903082847595,-8.998974800109863
-0.11332298815250397,-8.210427284240723
-0.0743507444858551,-8.200984954833984
-0.06004566326737404,-8.142721176147461
-0.15719740092754364,-8.685060501098633
-0.15005359053611755,-8.651413917541504
-0.3608616292476654,-8.571520805358887
-0.8143420815467834,-9.320158958435059
-0.8020750880241394,-9.559708595275879
-0.9103657603263855,-9.796632766723633
-0.5381356477737427,-8.524988174438477
-0.1262853890657425,-8.17955207824707
-0.9286203980445862,-9.795069694519043
-0.566524863243103,-8.612874031066895
-0.6373291015625,-9.08791732788086
-0.7059589624404907,-9.435544967651367
-0.4756174087524414,-9.394068717956543
-0.3730454742908478,-8.106237411499023
-0.7955465316772461,-9.246500015258789
-0.39473262429237366,-8.80467700958252
-0.10025133192539215,-7.8538432121276855
-0.885642945766449,-9.163596153259277
-0.5782790780067444,-8.733865737915039
-0.15719473361968994,-8.254487991333008
-0.18194393813610077,-8.165956497192383
-0.588869035243988,-8.46696949005127
-0.6461724638938904,-8.578353881835938
-0.8716520071029663,-9.541900634765625
-0.15392975509166718,-8.456189155578613
-0.5232180953025818,-9.425638198852539
-0.9274709820747375,-9.624513626098633
-0.9680182337760925,-10.43394660949707
-0.6817440390586853,-8.480270385742188
-0.24239227175712585,-8.310030937194824
-0.6857767701148987,-8.900923728942871
-0.8743330836296082,-9.713193893432617
-0.7088872790336609,-9.128167152404785
-0.0922616645693779,-8.023432731628418
-0.914119303226471,-9.60604190826416
-0.7772836089134216,-9.405054092407227
-0.11326470971107483,-7.949820518493652
-0.8000243902206421,-9.474448204040527
-0.3973735570907593,-8.471902847290039
-0.03509882465004921,-8.006893157958984
-0.18397308886051178,-8.756802558898926
-0.40729764103889465,-8.700977325439453
-0.7181604504585266,-8.84182357788086
-0.5894281268119812,-8.609028816223145
-0.3825448751449585,-8.230658531188965
-0.4466346502304077,-8.727307319641113
-0.7887526154518127,-8.862792015075684
-0.23235006630420685,-8.477231979370117
-0.718482255935669,-9.264331817626953
-0.2845155596733093,-8.027949333190918
-0.24046792089939117,-7.96454381942749
-0.9428194761276245,-10.249526023864746
-0.8188689351081848,-9.076382637023926
-0.5564673542976379,-8.72835636138916
-0.1247839629650116,-8.043009757995605
-0.1575562059879303,-8.160996437072754
-0.7505014538764954,-9.588618278503418
-0.5752744078636169,-8.978155136108398
-0.8041869401931763,-9.616707801818848
-0.9484219551086426,-9.93155574798584
-0.31465983390808105,-8.071379661560059
-0.9259130954742432,-9.638976097106934
-0.11359570920467377,-7.882744789123535
-0.3359484076499939,-8.403430938720703
-0.717768669128418,-9.05874252319336
-0.9468485713005066,-9.928220748901367
-0.6275337934494019,-8.928552627563477
-0.6900126338005066,-9.369958877563477
-0.058215443044900894,-8.19005298614502
-0.20474527776241302,-8.271893501281738
-0.9579693675041199,-10.206015586853027
-0.3624037206172943,-8.20056438446045
-0.879867434501648,-9.316052436828613
-0.9199268817901611,-9.702528953552246
-0.9400410056114197,-9.96286392211914
-0.1556890904903412,-8.715867042541504
-0.5246351957321167,-8.798442840576172
-0.9033089876174927,-9.751514434814453
-0.8968391418457031,-9.366767883300781
-0.491003155708313,-8.59451961517334
-0.15676972270011902,-8.343420028686523
-0.7878980040550232,-9.581850051879883
-0.9014708399772644,-9.453965187072754
-0.9366372227668762,-10.219240188598633
-0.07432595640420914,-7.729104518890381
-0.25530433654785156,-7.7830963134765625
-0.5346868634223938,-9.426712989807129
-0.36497336626052856,-8.680147171020508
-0.7591198682785034,-8.965746879577637
-0.5870632529258728,-8.987751007080078
-0.8177996277809143,-9.390364646911621
-0.38845813274383545,-7.889481544494629
-0.7579416632652283,-9.859559059143066
-0.609444260597229,-8.444711685180664
-0.6937003135681152,-9.034797668457031
-0.8472198247909546,-9.421625137329102
-0.7251296043395996,-8.626529693603516
-0.9375022649765015,-9.766284942626953
-0.9516580700874329,-10.491098403930664
-0.9145368933677673,-9.430591583251953
-0.7435190677642822,-9.189571380615234
-0.5034704208374023,-8.846735000610352
-0.2616778314113617,-7.840132713317871
-0.8970838785171509,-9.631714820861816
-0.7906855940818787,-8.7318696975708
-0.5359419584274292,-8.208648681640625
-0.38553351163864136,-8.502327919006348
-0.8687135577201843,-9.253681182861328
-0.8455590605735779,-9.562891006469727
-0.9118821620941162,-9.640690803527832
-0.43289321660995483,-8.977686882019043
-0.9298771023750305,-9.956269264221191
-0.3967265486717224,-8.726322174072266
-0.3026341497898102,-8.136276245117188
-0.9047005772590637,-9.652299880981445
-0.7993000745773315,-9.095975875854492
-0.902920663356781,-9.328798294067383
-0.9311239123344421,-9.809708595275879
-0.21106521785259247,-8.008241653442383
-0.7260189652442932,-8.755169868469238
-0.7988265752792358,-9.450096130371094
-0.8450502753257751,-9.065529823303223
-0.9173962473869324,-9.55833625793457
-0.8871049284934998,-9.268580436706543
-0.8855226039886475,-9.262545585632324
-0.8003131747245789,-8.927825927734375
-0.922142505645752,-9.552391052246094
-0.9245389103889465,-9.589262962341309
-0.7467330098152161,-8.955713272094727
-0.8565189838409424,-9.00171947479248
-0.3452624976634979,-8.783452987670898
-0.8265926241874695,-9.157862663269043
-0.5911875367164612,-8.909287452697754
-0.8600246906280518,-9.040617942810059
-0.5923335552215576,-9.08693790435791
-0.5026097893714905,-8.688094139099121
-0.8410253524780273,-8.991701126098633
-0.9311222434043884,-9.676955223083496
-0.9376006722450256,-9.868720054626465
-0.892971932888031,-9.211427688598633
-0.3018885552883148,-8.53282642364502
-0.4888099431991577,-8.883344650268555
-0.9343299865722656,-9.901400566101074
-0.730095624923706,-8.66501522064209
-0.8944979310035706,-9.405574798583984
-0.9368229508399963,-9.757665634155273
-0.8152197599411011,-9.11655044555664
-0.625515878200531,-8.897330284118652
-0.5899390578269958,-8.54443073272705
-0.9343070983886719,-9.734752655029297
-0.7416065335273743,-8.943631172180176
-0.34295734763145447,-8.00058364868164
-0.5781805515289307,-9.060179710388184
-0.18622057139873505,-7.955820083618164
-0.1595720648765564,-8.436168670654297
-0.4356881082057953,-8.644110679626465
-0.5276868343353271,-8.750216484069824
-0.21128889918327332,-7.7706193923950195
-0.5570196509361267,-9.086318016052246
-0.5364823341369629,-9.057623863220215
-0.5146985650062561,-8.557394027709961
-0.6746065020561218,-8.411089897155762
-0.925099790096283,-9.665472984313965
-0.3089379072189331,-8.752296447753906
-0.07118991017341614,-8.213808059692383
-0.7233585715293884,-8.266369819641113
-0.8957602977752686,-9.457347869873047
-0.3517216145992279,-8.627433776855469
-0.4984990358352661,-8.712149620056152
-0.8484510183334351,-9.56054973602295
-0.6169850826263428,-8.831256866455078
-0.5027835965156555,-8.930574417114258
-0.5402703285217285,-8.81264591217041
-0.8658509254455566,-9.147541999816895
-0.8363364934921265,-9.447365760803223
-0.8844716548919678,-9.787689208984375
-0.8295362591743469,-9.276708602905273
-0.9213736057281494,-9.641422271728516
-0.8280746340751648,-9.688623428344727
-0.35724306106567383,-8.125044822692871
-0.2745913863182068,-8.070935249328613
-0.8698251843452454,-9.42524242401123
-0.6444905996322632,-9.107956886291504
-0.7595715522766113,-8.988204002380371
-0.6955517530441284,-8.674103736877441
-0.6190484762191772,-9.068770408630371
-0.7738403081893921,-9.155595779418945
-0.5641288161277771,-8.867011070251465
-0.4870946705341339,-9.321085929870605
-0.5889024138450623,-9.523679733276367
-0.9576056003570557,-10.198275566101074
-0.47100549936294556,-8.115154266357422
-0.814538300037384,-9.230316162109375
-0.8962490558624268,-9.404788970947266
-0.6369110941886902,-8.779980659484863
-0.9172349572181702,-9.516526222229004
-0.45079419016838074,-8.960022926330566
-0.6904087066650391,-9.341708183288574
-0.5340995192527771,-9.166994094848633
-0.6922548413276672,-9.261375427246094
-0.7095762491226196,-8.813780784606934
-0.805260181427002,-9.36642074584961
-0.8790342211723328,-9.114911079406738
-0.7958585619926453,-9.183161735534668
-0.9452674984931946,-10.075715065002441
-0.23148134350776672,-8.52719497680664
-0.40530598163604736,-8.254634857177734
-0.5737611055374146,-8.571682929992676
-0.431344211101532,-8.282920837402344
-0.3170645534992218,-8.301074981689453
-0.4116254448890686,-8.392477035522461
-0.4411754608154297,-8.425944328308105
-0.3568505048751831,-8.39492416381836
-0.6092488765716553,-8.883740425109863
-0.5154759883880615,-9.104299545288086
-0.2827104330062866,-8.242376327514648
-0.8007311224937439,-9.003030776977539
-0.4224063754081726,-8.580415725708008
-0.9046106338500977,-10.058223724365234
-0.3613525331020355,-8.43768310546875
-0.2437681406736374,-8.527641296386719
-0.22720159590244293,-8.317949295043945
-0.9177746176719666,-9.637801170349121
-0.5678848624229431,-8.524016380310059
-0.32386666536331177,-8.029610633850098
-0.28616803884506226,-8.198454856872559
-0.1947007030248642,-7.854536056518555
-0.6463481783866882,-8.781970024108887
-0.29687708616256714,-8.128985404968262
-0.3630916178226471,-8.605297088623047
-0.6073170304298401,-8.728816986083984
-0.2974896728992462,-8.295282363891602
-0.43722420930862427,-8.20561408996582
-0.273818701505661,-8.234607696533203
-0.21503135561943054,-8.03524398803711
-0.2244851291179657,-8.412657737731934
-0.6787863969802856,-8.27800464630127
-0.7258657217025757,-8.470094680786133
-0.8552602529525757,-9.241968154907227
-0.27220192551612854,-8.499629974365234
-0.4438292980194092,-8.276902198791504
-0.45142292976379395,-8.332900047302246
-0.6823031306266785,-8.448878288269043
-0.5141016840934753,-8.15919017791748
-0.7906885147094727,-8.817078590393066
-0.31042352318763733,-7.965063095092773
-0.3494066596031189,-8.907934188842773
-0.46834737062454224,-8.506988525390625
-0.8694546222686768,-9.127416610717773
-0.3601117730140686,-8.958183288574219
-0.8403916358947754,-9.187947273254395
-0.27703338861465454,-8.256494522094727
-0.2639711797237396,-8.171796798706055
-0.77420574426651,-9.228050231933594
-0.23150110244750977,-8.184374809265137
-0.7493752241134644,-9.064812660217285
-0.5661923885345459,-8.404083251953125
-0.9196390509605408,-9.51280689239502
-0.4720229208469391,-8.51203727722168
-0.09953819215297699,-7.679101467132568
-0.588893711566925,-8.874003410339355
-0.3990671932697296,-8.185003280639648
-0.6203137040138245,-8.25346565246582
-0.5402534604072571,-8.67305850982666
-0.8485493659973145,-9.6953763961792
-0.3884042203426361,-8.408135414123535
-0.14882345497608185,-8.17178726196289
-0.3814223110675812,-8.02556324005127
-0.40527644753456116,-8.00022029876709
-0.39101532101631165,-8.36361026763916
-0.8437175750732422,-9.01077938079834
-0.43028202652931213,-8.684242248535156
-0.9528710842132568,-10.092716217041016
-0.9636264443397522,-10.315988540649414
-0.7987247109413147,-8.611936569213867
-0.4206686317920685,-8.543301582336426
-0.4856065809726715,-9.462693214416504
-0.7970733046531677,-9.223855018615723
-0.8439956903457642,-9.276358604431152
-0.8420098423957825,-9.284789085388184
-0.8607463240623474,-9.230583190917969
-0.71346116065979,-8.799301147460938
-0.42173856496810913,-8.759404182434082
-0.8342555165290833,-8.980360984802246
-0.23241956532001495,-8.11270523071289
-0.941693127155304,-10.00121021270752
-0.19267718493938446,-7.605500221252441
-0.2380504608154297,-7.999585151672363
-0.8575542569160461,-9.190216064453125
-0.5268779993057251,-8.57752799987793
-0.5539619326591492,-8.432273864746094
-0.3349646031856537,-8.628250122070312
-0.9498627185821533,-10.213635444641113
-0.7878546714782715,-9.337625503540039
-0.3189670443534851,-8.559647560119629
-0.8770349621772766,-9.255695343017578
-0.8455518484115601,-9.2276029586792
-0.3482162058353424,-8.801048278808594
-0.3909168541431427,-8.656779289245605
-0.6971195936203003,-9.127785682678223
-0.35406723618507385,-7.780797481536865
-0.7783141732215881,-8.861751556396484
-0.6319596171379089,-8.768189430236816
-0.4517775774002075,-8.968276977539062
-0.7889378666877747,-8.82511043548584
-0.4772327244281769,-8.941293716430664
-0.2693515419960022,-8.363118171691895
-0.5153511762619019,-8.289398193359375
-0.915831983089447,-9.486645698547363
-0.4483794867992401,-8.81489372253418
-0.47394582629203796,-9.361534118652344
-0.7556567192077637,-8.860936164855957
-0.0958961471915245,-7.690279483795166
-0.493079274892807,-8.18582820892334
-0.4603792428970337,-8.463759422302246
-0.8487444519996643,-9.836263656616211
-0.2605339586734772,-8.331676483154297
-0.9263755679130554,-9.771117210388184
-0.5130637288093567,-8.691864967346191
-0.5605207681655884,-8.704428672790527
-0.3898944854736328,-8.97392749786377
-0.5024644136428833,-8.489980697631836
-0.1812017261981964,-8.352766990661621
-0.7028319835662842,-8.813485145568848
-0.8181381225585938,-8.966188430786133
-0.47969725728034973,-9.281169891357422
-0.9340123534202576,-10.09539794921875
-0.9387899041175842,-9.901666641235352
-0.31321075558662415,-8.508773803710938
-0.4261493384838104,-8.180723190307617
-0.538707971572876,-9.216375350952148
-0.5447483658790588,-8.632417678833008
-0.725380003452301,-8.823631286621094
-0.9194170832633972,-9.527069091796875
-0.7431191205978394,-9.362236022949219
-0.549044132232666,-8.682707786560059
-0.4956149458885193,-8.887958526611328
-0.5630878210067749,-8.413228988647461
-0.8831342458724976,-9.289093017578125
-0.5814882516860962,-8.908047676086426
-0.7667340636253357,-9.043161392211914
-0.7591851949691772,-9.11488151550293
-0.4711967408657074,-8.407901763916016
-0.8426940441131592,-9.124345779418945
-0.9297538995742798,-10.528249740600586
-0.25966086983680725,-8.610828399658203
-0.7478494048118591,-8.607954025268555
-0.7416543960571289,-8.89412784576416
-0.833256721496582,-8.887907981872559
-0.11195360124111176,-7.720749855041504
-0.5607505440711975,-9.043864250183105
-0.5743304491043091,-8.929929733276367
-0.3594554662704468,-8.202417373657227
-0.6311812996864319,-8.822245597839355
-0.0628613531589508,-7.291600227355957
-0.7694610357284546,-9.146218299865723
-0.8508527278900146,-9.302221298217773
-0.46066102385520935,-8.783050537109375
-0.41178932785987854,-8.205389976501465
-0.8610332012176514,-9.328693389892578
-0.1947772353887558,-8.252248764038086
-0.8322916030883789,-9.191539764404297
-0.8542774319648743,-9.360099792480469
-0.4617706537246704,-8.689117431640625
-0.9498052597045898,-10.016411781311035
-0.6049684882164001,-8.711053848266602
-0.44647717475891113,-8.594815254211426
-0.39835062623023987,-9.004592895507812
-0.8664665818214417,-9.374656677246094
-0.28920090198516846,-8.143507957458496
-0.5183836817741394,-8.619933128356934
-0.6541265845298767,-8.742732048034668
-0.8131474256515503,-8.840008735656738
-0.6202126741409302,-9.042269706726074
-0.8888309001922607,-9.506991386413574
-0.7954207062721252,-8.998971939086914
-0.2961605489253998,-8.256540298461914
-0.6933776140213013,-8.476728439331055
-0.816195547580719,-9.360541343688965
-0.4073092043399811,-8.575313568115234
-0.39215508103370667,-8.333590507507324
-0.8238016963005066,-9.538034439086914
-0.6282488107681274,-9.647926330566406
-0.7538273930549622,-8.602814674377441
-0.33212244510650635,-7.8990020751953125
-0.6414852738380432,-8.929393768310547
-0.6320657134056091,-8.976780891418457
-0.03324421867728233,-7.446290016174316
-0.2926587760448456,-8.597797393798828
-0.5579462051391602,-8.27513313293457
-0.48967570066452026,-8.602689743041992
-0.7756831049919128,-9.0707426071167
-0.17113664746284485,-8.041598320007324
-0.1300792694091797,-8.132054328918457
-0.5514025092124939,-8.602999687194824
-0.5333612561225891,-8.21237564086914
-0.11601807177066803,-7.881373405456543
-0.6030513048171997,-10.03730297088623
-0.16471989452838898,-7.953095436096191
-0.2920156717300415,-8.196457862854004
-0.6819350123405457,-8.91508674621582
-0.8101415038108826,-9.023429870605469
-0.41593194007873535,-8.391694068908691
-0.9242910742759705,-9.632387161254883
-0.7375374436378479,-9.07275676727295
-0.8657011985778809,-9.784462928771973
-0.6534333229064941,-8.67051887512207
-0.1415812075138092,-8.209790229797363
-0.6564733386039734,-9.03681755065918
-0.8059369325637817,-9.303813934326172
-0.5369025468826294,-8.79505729675293
-0.7808223962783813,-8.832239151000977
-0.27464497089385986,-8.19897747039795
-0.3892090320587158,-8.737000465393066
-0.731922447681427,-9.680870056152344
-0.7939724326133728,-10.411745071411133
-0.8604370355606079,-9.268050193786621
-0.12115105986595154,-8.103857040405273
-0.49845069646835327,-8.32197093963623
-0.4501180052757263,-8.875983238220215
-0.6307342648506165,-8.206343650817871
-0.6150996088981628,-9.070857048034668
-0.6604070663452148,-8.758235931396484
-0.9012457728385925,-9.437732696533203
-0.3552761375904083,-8.71277141571045
-0.6228445172309875,-8.614033699035645
-0.9292967915534973,-9.898608207702637
-0.19872154295444489,-8.477209091186523
-0.9087598919868469,-9.618979454040527
-0.8303625583648682,-9.05073356628418
-0.5801236629486084,-8.488333702087402
-0.44318169355392456,-8.827204704284668
-0.6104564666748047,-8.809712409973145
-0.10549164563417435,-7.636629581451416
-0.8103732466697693,-9.133627891540527
-0.32479915022850037,-8.6954984664917
-0.8655369877815247,-9.371781349182129
-0.6909896731376648,-9.072352409362793
-0.3045481741428375,-8.381983757019043
-0.3976883888244629,-8.711668014526367
-0.58119797706604,-8.886068344116211
-0.36126890778541565,-8.918069839477539
-0.0970558226108551,-7.917688369750977
-0.10321493446826935,-7.890073299407959
-0.9546025395393372,-10.237848281860352
-0.045924946665763855,-7.760937690734863
-0.16630937159061432,-8.33248233795166
-0.08133549988269806,-7.587949752807617
-0.23010802268981934,-8.570018768310547
-0.8399839997291565,-9.798020362854004
-0.40108567476272583,-8.772916793823242
-0.09757030755281448,-7.806015968322754
-0.2095821499824524,-8.122015953063965
-0.4199603796005249,-8.521710395812988
-0.24846088886260986,-8.368634223937988
-0.11952698975801468,-8.0109281539917
-0.11922074109315872,-7.804266929626465
-0.35863783955574036,-8.650339126586914
-0.9151619672775269,-9.547974586486816
-0.35410305857658386,-8.592247009277344
-0.4417164623737335,-9.233077049255371
-0.29943376779556274,-7.893468379974365
-0.7620863914489746,-9.091190338134766
-0.3128843307495117,-7.9389495849609375
-0.08618614822626114,-8.231207847595215
-0.2551073431968689,-8.477441787719727
-0.5328366756439209,-8.671533584594727
-0.7089809775352478,-8.928467750549316
-0.17644768953323364,-8.361122131347656
-0.4700915515422821,-8.252758979797363
-0.7250507473945618,-9.35836410522461
-0.14999540150165558,-8.6365385055542
-0.19827726483345032,-8.473360061645508
-0.06340258568525314,-7.972826957702637
-0.08990605920553207,-8.089920997619629
-0.660996675491333,-8.611432075500488
-0.8955551981925964,-9.245237350463867
-0.11567167192697525,-7.965729713439941
-0.5288680791854858,-8.63398551940918
-0.08959709852933884,-7.606549263000488
-0.32167133688926697,-8.468900680541992
-0.9294789433479309,-10.185035705566406
-0.13555270433425903,-8.125592231750488
-0.34687113761901855,-8.05334186553955
-0.5398139953613281,-9.010489463806152
-0.16350971162319183,-8.698322296142578
-0.4194874167442322,-8.452198028564453
-0.37485742568969727,-8.421728134155273
-0.9086267948150635,-9.373257637023926
-0.18510107696056366,-8.220536231994629
-0.3374037742614746,-8.566654205322266
-0.28269460797309875,-8.67957592010498
-0.6812214255332947,-9.2282075881958
-0.6317546963691711,-8.501141548156738
-0.7229644656181335,-8.650142669677734
-0.3329189419746399,-8.998821258544922
-0.1600857973098755,-8.10335636138916
-0.32946866750717163,-8.4879150390625
-0.08988813310861588,-8.135631561279297
-0.30707597732543945,-8.232804298400879
-0.527076780796051,-8.623247146606445
-0.7186698913574219,-8.9519681930542
-0.40883007645606995,-9.235798835754395
-0.22908653318881989,-8.161304473876953
-0.35742121934890747,-8.228765487670898
-0.43805477023124695,-8.61777114868164
-0.10253811627626419,-8.189826965332031
-0.1325487345457077,-8.257471084594727
-0.20191486179828644,-8.179859161376953
-0.21121937036514282,-8.685762405395508
-0.7072257399559021,-8.818024635314941
-0.14951981604099274,-8.573139190673828
-0.8244068026542664,-9.1460599899292
-0.11455367505550385,-7.982184410095215
-0.8598341941833496,-9.616591453552246
-0.19089555740356445,-7.739712715148926
-0.8690558671951294,-9.638440132141113
-0.5095958113670349,-8.742087364196777
-0.3510947823524475,-8.641318321228027
-0.9112043380737305,-9.480199813842773
-0.04087906703352928,-7.5712480545043945
-0.1303713321685791,-8.271393775939941
-0.35385850071907043,-8.366544723510742
-0.10862452536821365,-8.10338020324707
-0.6918132305145264,-9.222752571105957
-0.21034370362758636,-8.053510665893555
-0.3960586488246918,-8.508028030395508
-0.8789318203926086,-9.484962463378906
-0.3827357590198517,-8.210325241088867
-0.08195764571428299,-7.554206848144531
-0.07132655382156372,-7.73068904876709
-0.43055787682533264,-8.49986743927002
-0.7205264568328857,-8.94499683380127
-0.9352195858955383,-9.885924339294434
-0.7427024245262146,-9.136550903320312
-0.34784701466560364,-8.732806205749512
-0.17733347415924072,-8.091104507446289
-0.2902058959007263,-8.573766708374023
-0.1935018002986908,-8.371040344238281
-0.11810998618602753,-8.189369201660156
-0.7103238105773926,-8.745410919189453
-0.5036333799362183,-8.818880081176758
-0.34962671995162964,-8.348130226135254
-0.20044073462486267,-8.429746627807617
-0.16022713482379913,-8.014871597290039
-0.06587719917297363,-8.156628608703613
-0.12251131981611252,-8.15046501159668
-0.6501310467720032,-8.474912643432617
-0.32373571395874023,-8.673395156860352
-0.7820726037025452,-9.072842597961426
-0.24172623455524445,-7.822473526000977
-0.17660684883594513,-8.191146850585938
-0.3548564016819,-8.840755462646484
-0.14101777970790863,-8.490478515625
-0.14809462428092957,-8.405323028564453
-0.4228467345237732,-8.572473526000977
-0.2094683200120926,-8.674829483032227
-0.3585217297077179,-7.870219707489014
-0.5178883075714111,-8.976956367492676
-0.05923815444111824,-7.889509201049805
-0.596433162689209,-9.263279914855957
-0.08831693977117538,-7.958449840545654
-0.7136143445968628,-9.478985786437988
-0.27809813618659973,-8.138304710388184
-0.45406198501586914,-8.430174827575684
-0.855739414691925,-10.056733131408691
-0.14179456233978271,-8.283368110656738
-0.8945865631103516,-9.407890319824219
-0.6380248665809631,-8.607739448547363
-0.942017674446106,-9.997603416442871
-0.15949416160583496,-8.122485160827637
-0.38080498576164246,-8.032548904418945
-0.16297563910484314,-7.979954719543457
-0.7689620852470398,-8.970307350158691
-0.6757110953330994,-8.950051307678223
-0.26265671849250793,-8.111604690551758
-0.9328757524490356,-9.797420501708984
-0.870402455329895,-9.49998950958252
-0.5146359801292419,-8.787189483642578
-0.6553776264190674,-8.947173118591309
-0.7532594799995422,-9.341038703918457
-0.9645160436630249,-10.347925186157227
-0.6497278213500977,-8.972796440124512
-0.5173835754394531,-9.119214057922363
-0.9419429898262024,-9.935197830200195
-0.8023257851600647,-9.0789155960083
-0.3563334047794342,-8.142420768737793
-0.15438289940357208,-7.972382545471191
-0.4251193404197693,-8.121231079101562
-0.5054905414581299,-9.228172302246094
-0.9251771569252014,-9.72649097442627
-0.9028703570365906,-9.346464157104492
-0.1895812302827835,-8.483789443969727
-0.9353733658790588,-9.74300479888916
-0.5502524375915527,-8.954447746276855
-0.8364690542221069,-9.662361145019531
-0.8098254203796387,-8.978039741516113
-0.18244071304798126,-8.338480949401855
-0.26601406931877136,-8.217447280883789
-0.18792344629764557,-8.182256698608398
-0.15655280649662018,-8.156079292297363
-0.24120765924453735,-8.310665130615234
-0.8874390125274658,-9.526683807373047
-0.921031653881073,-9.879034996032715
